,SK_ID_CURR,TARGET
63035,325080,
63042,325101,
63043,325104,
63059,325141,
63060,325142,
63063,325154,
63064,325155,
63065,325156,
63068,325162,
63074,325192,
63077,325207,
63086,325242,
63088,325247,
63089,325249,
63095,325279,
63102,325311,
63103,325321,
63105,325328,
63113,325347,
63126,325403,
63130,325419,
63131,325421,
63135,325429,
63137,325444,
63138,325446,
63140,325452,
63141,325457,
63142,325459,
63145,325472,
63147,325475,
63153,325500,
63154,325501,
63162,325523,
63163,325527,
63164,325530,
63172,325551,
63179,325572,
63182,325578,
63183,325583,
63197,325632,
63205,325651,
63206,325654,
63210,325670,
63216,325687,
63219,325700,
63222,325717,
63228,325733,
63240,325773,
63241,325774,
63242,325776,
63248,325789,
63257,325818,
63259,325824,
63262,325842,
63269,325873,
63271,325875,
63273,325883,
63277,325893,
63280,325901,
63286,325930,
63289,325937,
63290,325938,
63293,325945,
63295,325955,
63298,325973,
63302,325986,
63303,325987,
63311,326015,
63315,326039,
63328,326092,
63331,326096,
63340,326132,
63342,326141,
63349,326153,
63351,326164,
63352,326165,
63363,326202,
63367,326215,
63369,326217,
63377,326242,
63379,326246,
63382,326250,
63387,326268,
63390,326278,
63392,326286,
63396,326306,
63397,326307,
63398,326317,
63399,326322,
63401,326327,
63409,326356,
63416,326383,
63417,326387,
63420,326394,
63421,326398,
63425,326409,
63430,326421,
63434,326425,
63435,326426,
63440,326454,
63446,326469,
63448,326488,
63456,326509,
63459,326521,
63461,326525,
63468,326556,
63469,326560,
63487,326612,
63488,326619,
63489,326621,
63494,326646,
63510,326699,
63516,326716,
63521,326727,
63523,326730,
63529,326756,
63537,326784,
63540,326792,
63541,326793,
63547,326818,
63548,326822,
63549,326824,
63550,326825,
63552,326831,
63554,326844,
63558,326862,
63560,326874,
63563,326888,
63565,326890,
63569,326909,
63570,326910,
63571,326911,
63573,326918,
63575,326925,
63579,326931,
63582,326936,
63585,326941,
63587,326956,
63597,326993,
63599,327000,
63603,327013,
63610,327039,
63612,327044,
63613,327051,
63615,327053,
63616,327055,
63617,327068,
63619,327083,
63622,327089,
63635,327129,
63638,327135,
63639,327139,
63643,327151,
63645,327156,
63649,327166,
63652,327179,
63657,327192,
63664,327229,
63665,327236,
63666,327244,
63668,327246,
63669,327249,
63671,327256,
63676,330575,
63679,327289,
63684,327299,
63687,327313,
63702,327381,
63708,327397,
63710,327403,
63711,327406,
63713,327411,
63718,327429,
63719,327432,
63724,327451,
63725,327455,
63726,327460,
63727,327466,
63730,327475,
63736,327492,
63741,327511,
63747,327524,
63750,327529,
63752,327535,
63753,327536,
63755,327539,
63756,327540,
63759,327547,
63762,327557,
63764,327565,
63765,327569,
63768,327591,
63774,327616,
63777,327622,
63778,327623,
63779,327635,
63787,327662,
63794,327684,
63795,327685,
63798,327694,
63806,327733,
63812,327743,
63815,327758,
63817,327769,
63821,327790,
63826,327808,
63831,327839,
63834,327844,
63837,327847,
63846,327865,
63850,327875,
63852,327878,
63853,327881,
63865,327918,
63867,327929,
63871,334682,
63875,327961,
63881,327978,
63886,328004,
63889,328009,
63890,328011,
63891,328014,
63903,328066,
63904,328068,
63907,328077,
63909,328087,
63912,328096,
63916,328117,
63919,328130,
63922,328158,
63927,328168,
63929,328174,
63930,328175,
63933,328183,
63936,328193,
63939,328200,
63940,328202,
63942,328212,
63956,328266,
63959,328270,
63960,328278,
63961,328280,
63966,328297,
63973,328322,
63975,328328,
63983,328345,
63986,328350,
63989,328357,
63990,328359,
63998,328390,
64002,328401,
64011,328420,
64014,328428,
64016,328430,
64025,328453,
64027,328460,
64028,328461,
64031,328474,
64033,328476,
64049,328529,
64052,328534,
64055,328550,
64059,328561,
64061,328566,
64063,328569,
64071,328595,
64083,328638,
64088,328660,
64091,328674,
64092,328677,
64095,328683,
64099,328693,
64101,328697,
64106,328717,
64112,328741,
64123,328757,
64127,328771,
64131,328793,
64132,328794,
64139,328823,
64146,328841,
64150,328852,
64152,328857,
64154,328862,
64158,328871,
64163,328886,
64170,328904,
64173,328915,
64185,328958,
64190,328975,
64192,328980,
64194,329010,
64196,329017,
64200,329030,
64201,329033,
64208,329053,
64209,329054,
64210,329056,
64222,329092,
64226,329099,
64228,329104,
64232,329118,
64233,329120,
64236,329128,
64238,329131,
64244,329145,
64246,329151,
64248,329153,
64257,329184,
64258,329185,
64259,329186,
64265,329204,
64268,329212,
64272,329225,
64275,329229,
64276,329238,
64277,329239,
64282,329262,
64286,329274,
64291,329293,
64302,329342,
64308,329367,
64310,329371,
64315,329382,
64324,329408,
64328,329426,
64347,329490,
64349,329499,
64354,329528,
64357,329544,
64362,329572,
64364,329581,
64370,329607,
64373,329628,
64378,329641,
64379,329648,
64382,329656,
64383,329658,
64385,329670,
64386,329672,
64388,329682,
64390,329688,
64397,329708,
64404,329735,
64405,329746,
64406,329752,
64415,329800,
64423,329832,
64424,329835,
64430,329852,
64431,329858,
64436,329867,
64437,329872,
64440,329877,
64451,329921,
64461,329946,
64462,329951,
64464,329963,
64466,329970,
64470,329997,
64472,330003,
64478,330021,
64481,330027,
64489,330044,
64491,330050,
64497,330066,
64505,330097,
64506,330098,
64517,330135,
64523,330167,
64531,330194,
64535,330208,
64536,330211,
64541,330236,
64545,330246,
64546,330248,
64548,330256,
64552,330271,
64553,330275,
64558,330293,
64566,330321,
64567,330325,
64570,330341,
64572,330345,
64580,330375,
64583,330382,
64584,330384,
64585,330390,
64588,330394,
64593,330405,
64595,330416,
64596,330418,
64598,330428,
64601,330435,
64602,330437,
64604,330444,
64609,330460,
64611,330462,
64612,330465,
64616,330483,
64625,330512,
64637,330547,
64638,330548,
64641,330556,
64642,330557,
64644,330563,
64647,330572,
64651,330583,
64654,330591,
64662,330620,
64667,330656,
64685,330720,
64688,330731,
64690,330742,
64696,330757,
64698,330768,
64705,330784,
64706,330786,
64708,330790,
64711,330797,
64716,330810,
64717,330812,
64721,330825,
64722,330829,
64724,330834,
64729,330844,
64730,330845,
64732,330853,
64734,330867,
64744,330893,
64745,330894,
64750,330912,
64757,330932,
64758,330934,
64771,330984,
64774,330987,
64779,330996,
64783,331004,
64784,331009,
64788,331027,
64792,331055,
64802,331099,
64809,331119,
64810,331132,
64813,331151,
64822,331177,
64823,331180,
64824,331182,
64831,331210,
64832,331213,
64833,331221,
64838,331247,
64840,331260,
64846,331275,
64851,331290,
64852,331291,
64856,331309,
64858,331311,
64863,331327,
64864,331329,
64870,331351,
64876,331376,
64881,331397,
64883,331406,
64889,331425,
64890,331432,
64896,331446,
64899,331457,
64915,331501,
64918,331511,
64934,331566,
64937,331577,
64942,331587,
64945,331593,
64946,331596,
64955,331619,
64960,331650,
64964,331660,
64968,331675,
64969,331676,
64972,331702,
64981,331739,
64994,331779,
64996,331783,
64998,331785,
65001,331796,
65002,331798,
65008,331829,
65010,331833,
65011,331835,
65014,331843,
65015,331846,
65025,331878,
65027,331881,
65033,331908,
65041,331935,
65045,331957,
65053,331990,
65054,331991,
65056,331997,
65070,332031,
65072,332038,
65077,332055,
65078,332057,
65079,332061,
65080,332062,
65081,332064,
65083,332078,
65089,332112,
65095,332131,
65097,332134,
65104,332168,
65106,332173,
65109,332185,
65112,332190,
65115,332202,
65117,332209,
65118,332210,
65119,332211,
65120,332212,
65121,332213,
65126,332232,
65127,332233,
65129,332238,
65140,332279,
65141,332289,
65143,332295,
65145,332299,
65151,332312,
65155,332328,
65159,332346,
65163,332358,
65164,332359,
65165,332362,
65170,332394,
65175,332425,
65177,332432,
65181,332439,
65195,332490,
65200,332505,
65201,332510,
65204,332525,
65205,332528,
65207,332535,
65208,332538,
65220,332587,
65229,338884,
65231,332624,
65234,332639,
65248,332704,
65256,332734,
65257,332735,
65258,332737,
65259,332744,
65261,332750,
65263,332755,
65272,332793,
65278,332803,
65289,332864,
65292,332874,
65295,332881,
65297,332886,
65300,332891,
65303,332907,
65306,332919,
65309,332926,
65316,332947,
65317,332948,
65323,332966,
65324,332968,
65326,332975,
65330,332989,
65336,333014,
65337,333017,
65339,333032,
65341,333036,
65344,333056,
65346,333058,
65347,333059,
65350,333068,
65354,333087,
65356,333098,
65359,333106,
65374,333164,
65380,333198,
65381,333200,
65385,333209,
65386,333210,
65388,333217,
65389,333229,
65398,333266,
65399,333267,
65401,333280,
65402,333281,
65413,333333,
65417,333352,
65422,333372,
65425,333384,
65426,333387,
65427,333389,
65428,333390,
65449,333447,
65450,333463,
65451,333465,
65457,333483,
65460,333489,
65469,333524,
65470,333528,
65471,333529,
65475,333543,
65476,333545,
65499,333625,
65503,333635,
65506,333643,
65507,333649,
65508,333652,
65510,333658,
65517,333676,
65525,333704,
65529,333711,
65532,333719,
65535,333729,
65536,333730,
65539,333740,
65540,333741,
65541,333743,
65546,333765,
65549,333772,
65560,333823,
65562,333830,
65568,333849,
65569,333850,
65571,333857,
65574,333863,
65576,333869,
65578,333879,
65583,333903,
65586,333912,
65588,333919,
65590,333922,
65591,333923,
65592,333925,
65602,333961,
65605,333971,
65606,333973,
65607,333974,
65608,333975,
65610,333979,
65618,341591,
65621,334026,
65626,334043,
65627,334048,
65633,334079,
65635,334090,
65638,334105,
65639,334108,
65640,334110,
65645,334126,
65649,334137,
65652,334151,
65653,334152,
65654,334153,
65657,334159,
65659,334165,
65662,334174,
65663,334176,
65668,334187,
65671,334197,
65672,334198,
65677,334208,
65678,334210,
65685,334226,
65688,334248,
65693,334260,
65696,334267,
65697,334274,
65707,334312,
65709,334323,
65714,334336,
65716,334346,
65723,334386,
65731,334404,
65734,334425,
65741,334445,
65749,334478,
65750,334479,
65754,334497,
65762,334528,
65766,334540,
65767,334548,
65787,334607,
65788,334609,
65789,334611,
65792,334617,
65795,334625,
65798,334642,
65808,334668,
65827,334717,
65832,334740,
65835,334747,
65836,334758,
65841,334777,
65854,334828,
65856,334833,
65860,334854,
65864,334870,
65865,334872,
65867,334883,
65873,334907,
65881,334931,
65884,334936,
65886,334939,
65887,334946,
65891,334964,
65892,334975,
65895,334983,
65896,334989,
65898,334993,
65899,334998,
65908,335029,
65912,335053,
65916,335070,
65919,335079,
65921,335085,
65922,335087,
65935,335132,
65938,335150,
65940,335157,
65943,335173,
65945,335188,
65946,335190,
65947,335193,
65954,335226,
65957,335230,
65961,335254,
65965,335264,
65966,335265,
65968,335272,
65970,335277,
65971,335279,
65972,335283,
65973,335284,
65983,335307,
65990,335325,
65992,335329,
65998,335360,
66001,335367,
66002,335368,
66003,335376,
66004,335385,
66010,335418,
66011,335422,
66013,335426,
66015,335434,
66018,335450,
66020,335455,
66021,335466,
66022,335470,
66025,335486,
66027,335493,
66032,335516,
66035,335521,
66037,335526,
66039,335529,
66047,335562,
66050,335570,
66059,335604,
66062,335612,
66063,335617,
66065,335632,
66066,335633,
66067,335637,
66068,335639,
66070,335650,
66081,335696,
66086,335711,
66096,335750,
66097,335751,
66098,335756,
66101,335762,
66106,335777,
66107,335780,
66110,335796,
66113,335802,
66115,335809,
66126,335841,
66127,335843,
66131,335865,
66132,335866,
66135,335874,
66147,335915,
66155,335953,
66156,335959,
66160,335966,
66163,335980,
66173,336002,
66177,336013,
66179,336021,
66180,336022,
66182,336024,
66186,336035,
66188,336040,
66189,336043,
66193,336056,
66198,336072,
66200,336078,
66203,341595,
66205,336086,
66211,336116,
66217,336142,
66235,336198,
66236,336204,
66237,336208,
66238,336211,
66242,336234,
66253,336267,
66260,336294,
66269,336331,
66274,336351,
66275,336354,
66283,336378,
66287,336395,
66288,336398,
66289,336400,
66291,336408,
66292,336410,
66296,336435,
66302,336450,
66308,336479,
66309,336500,
66313,336516,
66326,336560,
66330,336568,
66332,336571,
66337,336584,
66339,336589,
66340,336593,
66347,336625,
66348,336628,
66349,336629,
66353,336648,
66358,336662,
66363,336683,
66366,336688,
66368,336691,
66372,336700,
66373,336703,
66375,336714,
66378,336721,
66385,336746,
66390,336761,
66393,336768,
66396,336780,
66397,336782,
66402,336803,
66408,336820,
66409,336827,
66421,336857,
66426,336882,
66431,336896,
66432,336897,
66434,336902,
66437,336910,
66441,336923,
66442,336928,
66445,336945,
66446,336952,
66449,336963,
66450,336968,
66456,336995,
66457,337000,
66460,337011,
66468,337035,
66469,337041,
66474,337054,
66476,337059,
66477,337061,
66480,337068,
66488,337098,
66495,337126,
66504,337155,
66507,337167,
66514,337193,
66524,337239,
66525,337245,
66534,337274,
66537,337283,
66541,337306,
66542,337307,
66548,337330,
66550,337335,
66551,337342,
66558,337370,
66559,337377,
66562,337393,
66563,337394,
66568,337426,
66569,337427,
66571,337437,
66574,337441,
66575,337448,
66584,337470,
66586,337483,
66589,337495,
66590,337498,
66592,343056,
66595,337519,
66602,337537,
66603,337540,
66614,337585,
66615,337589,
66628,337643,
66629,337645,
66638,337673,
66647,337714,
66650,337735,
66653,337743,
66654,337744,
66655,337754,
66658,337791,
66665,337808,
66668,337818,
66672,337828,
66677,337834,
66691,337883,
66693,337886,
66699,337909,
66700,337911,
66701,337913,
66710,337949,
66712,337957,
66718,337971,
66724,337983,
66736,338008,
66742,338036,
66746,338043,
66752,338062,
66754,338067,
66755,338071,
66757,338075,
66759,338081,
66762,338096,
66763,338098,
66764,338105,
66765,338106,
66769,338113,
66773,338138,
66775,338144,
66779,338155,
66784,338183,
66797,338220,
66802,338246,
66803,338256,
66806,338262,
66807,338263,
66815,338280,
66818,338286,
66820,338295,
66821,338299,
66823,338304,
66824,338308,
66826,338319,
66827,338320,
66829,338326,
66830,338329,
66836,338344,
66847,338372,
66848,338377,
66851,338382,
66854,338387,
66859,338406,
66862,338414,
66864,338434,
66865,338436,
66867,338447,
66868,338448,
66870,338453,
66871,338456,
66877,338475,
66880,338482,
66881,338484,
66882,338489,
66886,338501,
66895,338541,
66896,338544,
66897,338549,
66903,338571,
66911,338608,
66919,338631,
66927,338658,
66930,338666,
66935,338681,
66937,338706,
66938,338710,
66942,338733,
66949,338762,
66950,338763,
66960,338783,
66961,338791,
66963,338823,
66964,338826,
66965,338827,
66967,338839,
66973,338855,
66982,338886,
66988,338900,
66990,338911,
66995,338927,
67007,338954,
67010,338966,
67013,338975,
67018,338990,
67019,338993,
67026,339008,
67029,339035,
67031,339046,
67032,339049,
67033,339052,
67040,339066,
67041,339068,
67045,339083,
67049,339097,
67050,339098,
67061,339135,
67064,339153,
67065,339157,
67069,339175,
67071,339180,
67074,339206,
67077,339218,
67079,339220,
67090,339253,
67094,339267,
67095,339273,
67097,339277,
67099,339283,
67101,339289,
67104,339302,
67110,339323,
67114,339342,
67117,339348,
67118,339350,
67122,339361,
67127,339375,
67128,339377,
67132,339385,
67140,339412,
67142,339422,
67143,339435,
67145,339447,
67147,339451,
67148,339459,
67153,339479,
67154,339480,
67156,339494,
67159,339507,
67160,339508,
67163,339520,
67164,339521,
67168,339531,
67170,339538,
67178,339555,
67179,339558,
67187,339582,
67199,339627,
67200,339629,
67201,339634,
67206,339652,
67207,339655,
67209,339658,
67212,339669,
67213,339670,
67219,339697,
67230,339734,
67232,339740,
67234,339744,
67235,339748,
67241,339776,
67242,339780,
67245,339785,
67247,339797,
67251,339829,
67252,339838,
67256,339853,
67257,339854,
67262,339871,
67263,339877,
67268,339901,
67270,339912,
67271,339916,
67272,339917,
67273,339921,
67283,339951,
67284,339952,
67286,339964,
67290,339973,
67295,339983,
67299,339996,
67301,340008,
67302,340010,
67304,340016,
67307,340033,
67315,340061,
67320,340071,
67321,340075,
67322,340076,
67323,340080,
67326,340087,
67327,340089,
67330,340096,
67343,340122,
67346,340130,
67350,340142,
67358,340178,
67359,340183,
67361,340186,
67363,340197,
67367,340207,
67368,340208,
67371,340215,
67376,340237,
67378,340247,
67384,340270,
67385,340271,
67386,340273,
67401,340318,
67403,340323,
67404,340325,
67408,340332,
67416,340350,
67423,340373,
67426,340394,
67431,340415,
67436,340433,
67437,340436,
67439,340440,
67445,340469,
67448,340484,
67451,340494,
67455,340508,
67457,340518,
67459,340527,
67471,340560,
67476,340571,
67477,340573,
67485,340600,
67486,340602,
67497,340644,
67501,340655,
67507,340676,
67510,340690,
67513,340702,
67514,340707,
67516,340721,
67520,340729,
67521,340731,
67528,340762,
67537,340805,
67539,340815,
67552,340863,
67560,340889,
67563,340917,
67565,340927,
67568,340938,
67569,340945,
67572,340958,
67573,340965,
67575,340969,
67577,340973,
67578,340978,
67580,340985,
67581,340990,
67582,341000,
67586,341017,
67591,341032,
67594,341043,
67597,341049,
67602,341077,
67605,341086,
67612,341110,
67616,341127,
67617,341128,
67618,341129,
67625,341151,
67629,341176,
67632,341190,
67633,341191,
67634,341197,
67636,341199,
67639,341206,
67640,341212,
67645,341232,
67648,341244,
67649,341246,
67650,341253,
67653,341256,
67660,341273,
67663,341282,
67673,341313,
67679,341323,
67687,341343,
67691,341353,
67694,341362,
67703,341396,
67705,341409,
67707,341420,
67709,341426,
67713,341435,
67721,341464,
67722,341467,
67725,341481,
67726,341482,
67731,341494,
67737,341515,
67744,341534,
67753,341559,
67759,341587,
67763,341598,
