SK_ID_CURR,TARGET
304452,0.0
304468,0.0
304513,0.0
304524,0.2
304531,0.0
304534,0.0
304547,0.0
304595,0.1
304627,0.1
304649,0.0
304672,0.0
304679,0.1
304683,0.0
304684,0.0
304705,0.2
304711,0.2
304761,0.0
304804,0.2
304812,0.1
304821,0.1
304848,0.1
304849,0.0
304869,0.0
304933,0.1
304945,0.0
304950,0.0
304965,0.0
304974,0.0
304990,0.0
305000,0.0
305012,0.1
305032,0.0
305033,0.0
305035,0.0
305039,0.0
305043,0.0
305073,0.1
305095,0.0
305098,0.0
305099,0.0
305112,0.0
305120,0.0
305124,0.0
305146,0.1
305156,0.0
305166,0.1
305171,0.0
305188,0.0
305197,0.1
305202,0.0
305230,0.0
305287,0.0
305290,0.0
305317,0.0
305337,0.0
305349,0.0
305350,0.2
305364,0.0
305366,0.0
305380,0.0
305390,0.0
305420,0.0
305437,0.1
305455,0.0
305477,0.0
305488,0.0
305497,0.0
305498,0.0
305514,0.0
305519,0.1
305553,0.0
305554,0.0
305565,0.0
305580,0.0
305601,0.0
305623,0.0
305634,0.0
305646,0.0
305665,0.0
305668,0.1
305689,0.0
305690,0.0
305725,0.0
305734,0.1
305758,0.0
305759,0.0
305767,0.1
305768,0.2
305789,0.0
305803,0.1
305821,0.0
305823,0.0
305827,0.0
305843,0.1
305844,0.0
305857,0.0
305883,0.0
305889,0.0
305910,0.0
305912,0.0
305917,0.0
305934,0.0
305935,0.0
305948,0.1
305966,0.0
305972,0.0
305975,0.0
305993,0.0
306002,0.0
306006,0.1
306034,0.0
306053,0.1
306057,0.0
306060,0.0
306073,0.0
306078,0.0
306086,0.0
306096,0.0
306112,0.1
306151,0.0
306157,0.1
306169,0.0
306174,0.0
306202,0.0
306227,0.1
306229,0.0
306252,0.1
306254,0.1
306257,0.3
306272,0.1
306277,0.0
306295,0.0
306325,0.0
306329,0.0
306342,0.0
306352,0.0
306355,0.0
306356,0.0
306360,0.1
306366,0.0
306381,0.0
306392,0.0
306417,0.0
306429,0.0
306463,0.0
306483,0.2
306485,0.0
306497,0.1
306501,0.0
306502,0.0
306504,0.1
306506,0.0
306517,0.0
306531,0.0
306540,0.0
306571,0.1
306581,0.0
306582,0.0
306590,0.0
306595,0.0
306597,0.0
306598,0.0
306599,0.1
306602,0.0
306620,0.1
306634,0.0
306671,0.0
306679,0.0
306686,0.0
306710,0.0
306734,0.0
306737,0.0
306744,0.0
306753,0.0
306763,0.1
306780,0.0
306781,0.2
306803,0.0
306810,0.0
306815,0.0
306822,0.0
306832,0.1
306839,0.2
306844,0.0
306870,0.0
306875,0.1
306892,0.0
306898,0.0
306903,0.0
306910,0.0
306920,0.0
306925,0.0
306956,0.0
306957,0.0
306958,0.1
306977,0.0
307012,0.0
307029,0.0
307031,0.2
307048,0.0
307128,0.0
307131,0.0
307151,0.0
307158,0.0
307173,0.0
307213,0.0
307231,0.0
307235,0.0
307255,0.0
307256,0.0
307272,0.0
307291,0.0
307301,0.1
307305,0.0
307335,0.0
307345,0.1
307346,0.0
307352,0.0
307361,0.2
307369,0.2
307375,0.1
307393,0.0
307408,0.0
307422,0.0
307423,0.0
307430,0.2
307453,0.1
307460,0.0
307482,0.0
307484,0.0
307507,0.0
307508,0.0
307530,0.0
307534,0.1
307571,0.1
307581,0.0
307583,0.3
307584,0.0
307591,0.1
307595,0.0
307605,0.0
307607,0.0
307611,0.1
307624,0.0
307626,0.0
307654,0.0
307656,0.0
307671,0.0
307710,0.0
307711,0.0
307713,0.1
307742,0.0
307757,0.1
307795,0.0
307810,0.0
307822,0.1
307834,0.0
307883,0.0
307884,0.0
307896,0.1
307901,0.0
307942,0.0
307951,0.0
307979,0.0
307990,0.0
308001,0.0
308005,0.0
308022,0.0
308025,0.0
308041,0.1
308061,0.0
308073,0.0
308088,0.0
308091,0.0
308138,0.1
308143,0.1
308146,0.0
308155,0.0
308183,0.0
308229,0.0
308258,0.0
308259,0.0
308287,0.0
308293,0.0
308306,0.1
308308,0.1
308313,0.0
308327,0.0
308345,0.0
308348,0.0
308364,0.1
308377,0.0
308381,0.0
308407,0.0
308425,0.0
308448,0.0
308451,0.0
308452,0.1
308473,0.0
308517,0.2
308527,0.1
308529,0.0
308532,0.0
308539,0.1
308555,0.0
308596,0.0
308639,0.0
308651,0.1
308653,0.0
308683,0.0
308689,0.0
308695,0.1
308708,0.0
308717,0.0
308734,0.0
308739,0.2
308744,0.0
308768,0.0
308781,0.0
308797,0.0
308803,0.0
308816,0.0
308844,0.0
308856,0.0
308867,0.0
308872,0.0
308888,0.0
308891,0.0
308894,0.0
308906,0.0
308926,0.1
308927,0.0
308955,0.1
308959,0.1
308973,0.0
308974,0.0
308975,0.0
308984,0.0
309011,0.0
309021,0.0
309025,0.0
309026,0.0
309062,0.1
309071,0.0
309077,0.2
309081,0.0
309084,0.0
309100,0.2
309109,0.0
309112,0.0
309113,0.0
309116,0.0
309126,0.0
309128,0.0
309140,0.0
309152,0.1
309172,0.0
309176,0.0
309178,0.0
309179,0.0
309193,0.0
309196,0.0
309201,0.0
309222,0.1
309259,0.0
309262,0.0
309266,0.0
309272,0.1
309296,0.3
309305,0.0
309367,0.0
309372,0.1
309377,0.1
309384,0.0
309415,0.0
309428,0.0
309429,0.0
309437,0.1
309442,0.0
309469,0.0
309484,0.0
309495,0.0
309515,0.1
309518,0.2
309531,0.1
309551,0.1
309553,0.0
309559,0.0
309590,0.0
309594,0.0
309596,0.0
309597,0.0
309612,0.0
309634,0.1
309644,0.0
309656,0.1
309675,0.1
309691,0.0
309701,0.1
309706,0.0
309708,0.0
309714,0.0
309719,0.0
309747,0.1
309773,0.0
309775,0.1
309784,0.0
309805,0.1
309807,0.0
309812,0.0
309832,0.1
309833,0.0
309839,0.0
309848,0.0
309853,0.0
309874,0.0
309881,0.0
309904,0.0
309905,0.0
309913,0.0
309931,0.1
309933,0.0
309965,0.0
309970,0.0
309983,0.0
310003,0.0
310009,0.0
310014,0.0
310027,0.1
310040,0.2
310047,0.1
310050,0.0
310056,0.0
310057,0.0
310074,0.0
310077,0.0
310087,0.0
310097,0.0
310115,0.0
310146,0.0
310189,0.0
310217,0.1
310230,0.2
310240,0.0
310268,0.0
310270,0.0
310291,0.0
310292,0.0
310297,0.0
310314,0.0
310315,0.0
310323,0.0
310349,0.0
310368,0.1
310369,0.0
310381,0.0
310399,0.0
310412,0.2
310437,0.0
310457,0.0
310459,0.0
310474,0.0
310495,0.0
310561,0.0
310565,0.0
310572,0.0
310582,0.0
310602,0.0
310603,0.0
310623,0.1
310629,0.0
310630,0.0
310668,0.0
310719,0.0
310723,0.2
310737,0.0
310744,0.0
310768,0.0
310798,0.0
310830,0.0
310835,0.1
310838,0.0
310848,0.0
310857,0.0
310858,0.0
310860,0.1
310904,0.0
310917,0.0
310950,0.0
310981,0.0
310993,0.0
310996,0.0
311019,0.1
311022,0.0
311027,0.0
311028,0.0
311044,0.0
311077,0.0
311078,0.0
311081,0.0
311097,0.0
311122,0.0
311123,0.0
311143,0.0
311150,0.0
311156,0.1
311161,0.1
311189,0.0
311197,0.1
311201,0.0
311205,0.0
311266,0.0
311274,0.0
311276,0.1
311293,0.0
311333,0.0
311362,0.1
311364,0.1
311375,0.1
311383,0.0
311388,0.0
311397,0.2
311402,0.0
311411,0.0
311418,0.0
311440,0.1
311448,0.0
311449,0.0
311454,0.0
311456,0.0
311476,0.0
311498,0.0
311515,0.0
311530,0.0
311544,0.0
311548,0.2
311569,0.1
311599,0.0
311610,0.0
311614,0.0
311622,0.0
311627,0.0
311639,0.0
311690,0.0
311739,0.0
311751,0.0
311752,0.0
311762,0.0
311767,0.0
311775,0.0
311782,0.0
311788,0.2
311794,0.1
311800,0.1
311809,0.0
311852,0.0
311857,0.0
311870,0.1
311874,0.0
311878,0.0
311881,0.0
311884,0.0
311913,0.0
311915,0.0
311946,0.1
311978,0.0
311985,0.0
312014,0.0
312028,0.0
312030,0.0
312032,0.0
312041,0.0
312050,0.0
312057,0.0
312084,0.0
312107,0.1
312121,0.0
312156,0.0
312157,0.0
312171,0.0
312208,0.0
312237,0.1
312243,0.0
312285,0.0
312295,0.0
312300,0.0
312310,0.1
312312,0.0
312351,0.0
312372,0.0
312385,0.1
312387,0.0
312421,0.0
312468,0.0
312498,0.0
312500,0.1
312505,0.0
312514,0.2
312525,0.2
312540,0.1
312546,0.0
312550,0.0
312578,0.0
312609,0.0
312623,0.0
312629,0.1
312631,0.0
312659,0.0
312664,0.0
312680,0.0
312687,0.0
312695,0.0
312722,0.2
312745,0.0
312759,0.1
312773,0.0
312775,0.0
312805,0.1
312834,0.0
312838,0.0
312867,0.0
312898,0.0
312905,0.1
312911,0.0
312918,0.0
312957,0.1
312972,0.0
313016,0.2
313017,0.1
313021,0.0
313022,0.0
313035,0.1
313055,0.0
313074,0.0
313081,0.0
313084,0.0
313119,0.0
313130,0.2
313135,0.1
313146,0.0
313148,0.0
313166,0.0
313168,0.0
313169,0.0
313175,0.1
313177,0.0
313207,0.1
313240,0.1
313241,0.0
313254,0.1
313256,0.0
313265,0.1
313272,0.0
313277,0.0
313332,0.1
313370,0.1
313380,0.0
313384,0.0
313386,0.1
313423,0.0
313434,0.0
313437,0.0
313439,0.0
313442,0.0
313464,0.0
313475,0.0
313502,0.0
313520,0.0
313528,0.0
313542,0.0
313556,0.0
313566,0.0
313684,0.1
313686,0.1
313690,0.0
313693,0.1
313695,0.0
313713,0.0
313715,0.0
313727,0.1
313728,0.0
313729,0.0
313732,0.0
313733,0.1
313737,0.0
313755,0.0
313756,0.0
313804,0.0
313821,0.0
313865,0.1
313901,0.0
313911,0.3
313916,0.1
313924,0.0
313925,0.0
313935,0.0
313937,0.1
313939,0.0
313947,0.0
313959,0.0
313995,0.0
313997,0.1
313998,0.1
314013,0.0
314018,0.0
314027,0.0
314059,0.0
314066,0.0
314068,0.0
314078,0.0
314089,0.0
314141,0.1
314142,0.0
314147,0.0
314208,0.1
314241,0.0
314246,0.0
314260,0.0
314261,0.2
314290,0.1
314302,0.0
314310,0.0
314316,0.0
314321,0.0
314324,0.0
314377,0.0
314378,0.0
314398,0.1
314407,0.0
314423,0.0
314424,0.0
314444,0.0
314454,0.1
314499,0.0
314519,0.0
314521,0.0
314531,0.0
314533,0.0
314538,0.0
314551,0.0
314559,0.1
314577,0.1
314581,0.1
314597,0.0
314604,0.0
314606,0.0
314623,0.0
314624,0.1
314630,0.1
314649,0.0
314666,0.0
314667,0.0
314675,0.1
314683,0.0
314686,0.0
314692,0.0
314753,0.0
314772,0.0
314783,0.0
314824,0.0
314825,0.1
314834,0.0
314863,0.0
314874,0.0
314887,0.0
314902,0.0
314907,0.0
314925,0.0
314946,0.0
314988,0.0
315001,0.0
315008,0.0
315019,0.0
315028,0.0
315045,0.0
315048,0.0
315051,0.0
315057,0.0
315075,0.0
315089,0.0
315107,0.0
315108,0.0
315177,0.0
315182,0.1
315184,0.0
315258,0.0
315267,0.0
315270,0.1
315275,0.0
315308,0.0
315319,0.1
315349,0.0
315363,0.0
315368,0.0
315385,0.1
315398,0.0
315410,0.0
315429,0.0
315491,0.0
315519,0.0
315524,0.0
315530,0.0
315560,0.0
315565,0.0
315567,0.1
315589,0.0
315708,0.1
315732,0.0
315744,0.0
315750,0.0
315761,0.0
315765,0.0
315799,0.0
315802,0.0
315825,0.0
315833,0.0
315838,0.0
315839,0.0
315853,0.0
315860,0.1
315892,0.0
315893,0.0
315898,0.0
315904,0.1
315907,0.0
315909,0.1
315922,0.0
315946,0.0
315957,0.2
315963,0.0
315981,0.0
315982,0.1
316002,0.1
316013,0.2
316016,0.0
316017,0.0
316025,0.0
316030,0.0
316039,0.0
316069,0.0
316078,0.0
316081,0.0
316101,0.0
316140,0.0
316150,0.0
316167,0.0
316189,0.1
316239,0.0
316241,0.0
316257,0.0
316285,0.0
316341,0.1
316353,0.0
316354,0.0
316362,0.0
316371,0.0
316378,0.0
316381,0.0
316391,0.0
316393,0.0
316394,0.0
316397,0.1
316413,0.1
316416,0.0
316429,0.1
316440,0.0
316446,0.0
316449,0.0
316473,0.1
316518,0.0
316528,0.0
316535,0.0
316541,0.0
316552,0.0
316558,0.2
316559,0.0
316577,0.0
316582,0.0
316585,0.0
316599,0.0
316628,0.0
316630,0.3
316643,0.0
316681,0.0
316696,0.0
316698,0.0
316709,0.0
316721,0.0
316733,0.3
316734,0.1
316737,0.0
316740,0.1
316783,0.1
316784,0.0
316790,0.0
316836,0.0
316851,0.0
316868,0.1
316882,0.0
316909,0.0
316929,0.0
316943,0.0
316958,0.0
316962,0.0
316966,0.0
316981,0.0
316990,0.0
317011,0.1
317070,0.0
317097,0.0
317115,0.0
317129,0.0
317135,0.0
317162,0.1
317167,0.0
317168,0.0
317175,0.2
317178,0.1
317192,0.0
317200,0.0
317204,0.0
317207,0.0
317222,0.0
317233,0.0
317239,0.0
317242,0.0
317244,0.0
317246,0.0
317265,0.0
317268,0.0
317273,0.0
317279,0.1
317295,0.0
317797,0.0
317319,0.0
317321,0.0
317337,0.0
317348,0.1
317358,0.0
317360,0.0
317364,0.0
317378,0.0
317390,0.0
317435,0.0
317441,0.0
317458,0.0
317497,0.0
317505,0.0
317519,0.1
317531,0.0
317538,0.0
317544,0.0
317552,0.0
317559,0.0
317588,0.0
317615,0.0
317616,0.0
317622,0.1
317636,0.2
317663,0.0
317674,0.1
317688,0.0
317692,0.0
317709,0.0
317731,0.1
317741,0.1
317744,0.2
317748,0.0
317749,0.0
317755,0.1
317767,0.0
317773,0.0
317781,0.0
317790,0.1
317795,0.0
317810,0.0
317816,0.0
317821,0.0
317829,0.0
317833,0.0
317849,0.1
317874,0.1
317882,0.1
317890,0.0
317896,0.0
317905,0.0
317909,0.0
317917,0.0
317926,0.1
317948,0.0
317980,0.1
317988,0.0
318028,0.1
318059,0.0
318072,0.0
318076,0.1
318162,0.0
318167,0.0
318171,0.1
318194,0.0
318196,0.0
318208,0.0
318217,0.0
318243,0.0
318272,0.1
318287,0.1
318327,0.0
318329,0.1
318356,0.0
318359,0.0
318399,0.1
318434,0.0
318450,0.0
318468,0.0
318477,0.0
318482,0.0
318489,0.1
318493,0.0
318497,0.0
318498,0.0
318513,0.0
318532,0.0
318550,0.0
318568,0.0
318572,0.1
318590,0.0
318594,0.0
318595,0.1
318608,0.0
318639,0.0
318649,0.2
318654,0.0
318655,0.1
318658,0.0
318695,0.1
318697,0.0
318698,0.0
318699,0.0
318727,0.0
318738,0.2
318743,0.0
318754,0.0
318783,0.1
318784,0.0
318828,0.0
318830,0.0
318845,0.0
318858,0.0
318859,0.0
318875,0.0
318881,0.0
318885,0.0
318920,0.0
318934,0.0
318938,0.0
318954,0.0
318972,0.0
318974,0.0
318989,0.1
319011,0.0
319028,0.0
319031,0.0
319037,0.0
319047,0.1
319066,0.0
319068,0.0
319072,0.0
319104,0.0
319105,0.0
319134,0.0
319144,0.1
319148,0.0
319178,0.0
319180,0.0
319187,0.0
319210,0.0
319215,0.0
319237,0.0
319281,0.0
319284,0.0
319286,0.1
319319,0.0
319323,0.0
319379,0.0
319397,0.0
319407,0.0
319417,0.0
319420,0.0
319424,0.1
319428,0.1
319431,0.0
319443,0.0
319478,0.0
319483,0.0
319531,0.0
319563,0.1
319577,0.0
319595,0.0
319618,0.0
319632,0.0
319641,0.0
319656,0.0
319657,0.1
319659,0.0
319660,0.0
319680,0.1
319689,0.0
319690,0.0
319699,0.0
319720,0.0
319732,0.0
319745,0.1
319770,0.0
319773,0.0
319816,0.0
319821,0.0
319823,0.0
319863,0.0
319884,0.0
319894,0.1
319918,0.1
319930,0.1
319935,0.0
319937,0.0
319943,0.1
319944,0.1
319950,0.0
319962,0.0
319966,0.1
319970,0.0
320005,0.0
320027,0.0
320036,0.0
320039,0.0
320049,0.1
320068,0.0
320092,0.0
320153,0.1
320162,0.0
320176,0.0
320188,0.1
320194,0.0
320209,0.0
320223,0.0
320231,0.0
320242,0.0
320245,0.2
320258,0.1
320273,0.0
320304,0.0
320353,0.1
320365,0.0
320368,0.1
320409,0.0
320413,0.0
320464,0.1
320466,0.1
320468,0.0
320470,0.1
320491,0.0
320504,0.0
320540,0.0
320547,0.0
320558,0.0
320574,0.0
320592,0.0
320612,0.0
320613,0.0
320626,0.0
320629,0.0
320635,0.0
320643,0.0
320667,0.0
320671,0.0
320692,0.1
320697,0.0
320734,0.0
320762,0.1
320779,0.0
320802,0.1
320848,0.0
320858,0.0
320874,0.0
320875,0.0
320888,0.0
320889,0.1
320891,0.0
320933,0.0
320949,0.1
320965,0.0
320997,0.0
321001,0.1
321002,0.0
321015,0.0
321019,0.0
321040,0.2
321056,0.0
321070,0.0
321089,0.0
321094,0.0
321111,0.0
321126,0.0
321149,0.1
321173,0.0
321177,0.1
321182,0.0
321186,0.0
321206,0.0
321219,0.0
321242,0.1
321258,0.0
321264,0.0
321269,0.0
321286,0.0
321293,0.1
321297,0.1
321299,0.0
321307,0.0
321314,0.0
321323,0.0
321360,0.0
321376,0.2
321382,0.0
321402,0.0
321404,0.0
321408,0.1
321421,0.0
321425,0.0
321428,0.0
321452,0.0
321468,0.0
321481,0.0
321485,0.0
321494,0.0
321495,0.0
321497,0.0
321501,0.0
321509,0.0
321512,0.0
321561,0.0
321591,0.0
321615,0.0
321616,0.1
321626,0.0
321632,0.0
321671,0.0
321716,0.0
321732,0.0
321735,0.0
321736,0.0
321744,0.1
321755,0.1
321796,0.1
321800,0.1
321812,0.0
321827,0.0
321836,0.2
321840,0.0
321867,0.0
321888,0.1
321904,0.0
321912,0.0
321916,0.0
321917,0.0
321918,0.1
321950,0.0
321961,0.0
321962,0.0
321978,0.0
321979,0.0
322009,0.0
322016,0.0
322022,0.0
322025,0.0
322027,0.0
322045,0.0
322046,0.0
322062,0.1
322083,0.0
322107,0.1
322152,0.0
322165,0.0
322166,0.0
322173,0.1
322180,0.0
322189,0.1
322243,0.0
322258,0.0
322262,0.1
322268,0.0
322270,0.1
322272,0.0
322279,0.0
322280,0.0
322301,0.0
322313,0.2
322330,0.0
322344,0.1
322345,0.0
322357,0.1
322371,0.0
322382,0.0
322386,0.1
322404,0.0
322476,0.0
322484,0.1
322496,0.0
322500,0.1
322538,0.0
322571,0.0
322576,0.1
322577,0.0
322584,0.0
322599,0.1
322601,0.0
322608,0.1
322631,0.0
322649,0.1
322673,0.0
322676,0.2
322680,0.0
322706,0.0
322713,0.0
322716,0.0
322721,0.0
322741,0.1
322768,0.0
322772,0.1
322785,0.0
322796,0.0
322802,0.1
322811,0.0
322848,0.0
322856,0.0
322901,0.1
322904,0.0
322908,0.0
322922,0.0
322935,0.0
322945,0.1
322970,0.0
322972,0.1
323012,0.0
323018,0.1
323022,0.0
323035,0.1
323065,0.0
323066,0.0
323078,0.0
323110,0.0
323123,0.1
323129,0.0
323151,0.0
323155,0.0
323172,0.0
323178,0.0
323181,0.1
323195,0.0
323203,0.0
323223,0.1
323287,0.0
323306,0.0
323316,0.0
323335,0.0
323341,0.1
323357,0.0
323366,0.0
323390,0.0
323415,0.1
323416,0.1
323423,0.0
323425,0.1
323430,0.0
323433,0.0
323474,0.0
323497,0.0
323510,0.0
323537,0.0
323576,0.0
323605,0.0
323607,0.1
323622,0.1
323632,0.0
323639,0.0
323653,0.0
323660,0.0
323664,0.0
323684,0.0
323685,0.0
323761,0.0
323764,0.0
323781,0.1
323803,0.0
323813,0.0
323814,0.0
323815,0.0
323817,0.0
323828,0.0
323845,0.0
323859,0.1
323892,0.1
323934,0.1
323959,0.2
323971,0.2
323995,0.0
323997,0.1
324004,0.1
324008,0.0
324013,0.0
324053,0.0
324063,0.0
324095,0.0
324113,0.0
324135,0.0
324136,0.0
324140,0.0
324151,0.0
324157,0.0
324166,0.0
324184,0.0
324198,0.0
324201,0.1
324252,0.0
324256,0.0
324274,0.1
324277,0.0
324324,0.0
324330,0.0
324337,0.0
324352,0.0
324368,0.0
324369,0.0
324378,0.0
324380,0.0
324399,0.0
324413,0.0
324426,0.1
324431,0.0
324453,0.0
324474,0.0
324495,0.1
324504,0.0
324527,0.0
324529,0.0
324539,0.0
324555,0.0
324562,0.1
324587,0.1
324589,0.0
324599,0.2
324611,0.2
324623,0.0
324629,0.1
324638,0.0
324641,0.1
324647,0.1
324665,0.0
324703,0.0
324757,0.0
324770,0.0
324809,0.0
324835,0.0
324871,0.1
324886,0.0
324888,0.0
324911,0.1
324932,0.0
324938,0.0
324959,0.0
324968,0.0
324998,0.1
325008,0.0
325023,0.0
325045,0.0
325046,0.0
325051,0.0
325059,0.0
325069,0.0
325073,0.0
325079,0.0
325080,0.0
325101,0.0
325104,0.0
325141,0.1
325142,0.1
325154,0.1
325155,0.1
325156,0.0
325162,0.1
325192,0.0
325207,0.0
325242,0.0
325247,0.0
325249,0.0
325279,0.1
325311,0.0
325321,0.1
325328,0.0
325347,0.0
325403,0.0
325419,0.0
325421,0.0
325429,0.0
325444,0.0
325446,0.0
325452,0.1
325457,0.0
325459,0.0
325472,0.0
325475,0.1
325500,0.0
325501,0.0
325523,0.0
325527,0.2
325530,0.0
325551,0.0
325572,0.1
325578,0.0
325583,0.0
325632,0.0
325651,0.0
325654,0.0
325670,0.0
325687,0.0
325700,0.0
325717,0.0
325733,0.0
325773,0.0
325774,0.0
325776,0.0
325789,0.0
325818,0.0
325824,0.0
325842,0.0
325873,0.0
325875,0.0
325883,0.1
325893,0.0
325901,0.0
325930,0.0
325937,0.0
325938,0.1
325945,0.0
325955,0.0
325973,0.1
325986,0.1
325987,0.0
326015,0.0
326039,0.0
326092,0.0
326096,0.0
326132,0.1
326141,0.1
326153,0.1
326164,0.1
326165,0.0
326202,0.0
326215,0.0
326217,0.0
326242,0.0
326246,0.0
326250,0.0
326268,0.0
326278,0.1
326286,0.0
326306,0.0
326307,0.0
326317,0.0
326322,0.0
326327,0.0
326356,0.0
326383,0.0
326387,0.0
326394,0.0
326398,0.0
326409,0.0
326421,0.0
326425,0.0
326426,0.0
326454,0.0
326469,0.0
326488,0.0
326509,0.0
326521,0.0
326525,0.1
326556,0.0
326560,0.2
326597,0.2
326612,0.0
326619,0.0
326621,0.2
326646,0.1
326699,0.0
326716,0.0
326727,0.1
326730,0.0
326756,0.0
326784,0.0
326792,0.1
326793,0.0
327083,0.0
326818,0.0
326822,0.1
326824,0.0
326825,0.0
326831,0.0
326844,0.1
326862,0.0
326874,0.0
326888,0.0
326890,0.0
326909,0.0
326910,0.0
326911,0.0
326918,0.0
326925,0.1
326931,0.0
326936,0.0
326941,0.0
326956,0.1
326993,0.0
327000,0.0
327013,0.2
327039,0.0
327044,0.1
327051,0.0
327053,0.0
327055,0.1
327068,0.1
327089,0.0
327129,0.0
327135,0.0
327139,0.0
327151,0.0
327156,0.0
327166,0.0
327179,0.2
327192,0.0
327229,0.0
327236,0.1
327244,0.1
327246,0.0
327249,0.0
327256,0.0
327289,0.0
327299,0.0
327313,0.2
327381,0.0
327397,0.1
327403,0.0
327406,0.0
327411,0.0
327429,0.1
327432,0.1
327451,0.0
327455,0.1
327460,0.0
327466,0.0
327475,0.0
327492,0.0
327511,0.1
327524,0.0
327529,0.1
327535,0.1
327536,0.0
327539,0.1
327540,0.0
327547,0.1
327557,0.0
327565,0.0
327569,0.0
327591,0.0
327616,0.0
327622,0.0
327623,0.0
327635,0.0
327662,0.0
327684,0.0
327685,0.0
327694,0.0
327733,0.0
327743,0.0
327758,0.1
327769,0.2
327790,0.1
327808,0.1
327839,0.0
327844,0.1
327847,0.0
327865,0.1
327875,0.0
327878,0.0
327881,0.0
327918,0.1
327929,0.0
327961,0.0
327978,0.0
328004,0.1
328009,0.1
328011,0.1
328014,0.1
328066,0.0
328068,0.0
328077,0.0
328087,0.0
328096,0.0
328117,0.0
328130,0.0
328158,0.0
328168,0.0
328174,0.0
328175,0.0
328183,0.1
328193,0.0
328200,0.0
328202,0.3
328212,0.0
328266,0.0
328270,0.0
328278,0.1
328280,0.1
328297,0.0
328322,0.0
328328,0.0
328345,0.0
328350,0.0
328357,0.0
328359,0.1
328390,0.0
328401,0.0
328420,0.0
328428,0.0
328430,0.0
328453,0.0
328460,0.0
328461,0.1
328474,0.0
328476,0.0
328529,0.0
328534,0.0
328550,0.1
328561,0.1
328566,0.0
328569,0.0
328841,0.1
328595,0.0
328638,0.0
328660,0.0
328674,0.0
328677,0.0
328683,0.0
328693,0.0
328697,0.0
328717,0.1
328741,0.0
328757,0.0
328771,0.0
328793,0.1
328794,0.0
328823,0.0
328852,0.0
328857,0.0
328862,0.1
328871,0.1
328886,0.1
328904,0.0
328915,0.0
328958,0.1
328975,0.0
328980,0.0
329010,0.0
329017,0.0
329030,0.0
329033,0.0
329053,0.0
329054,0.0
329056,0.0
329092,0.0
329099,0.0
329104,0.0
329118,0.0
329120,0.0
329128,0.0
329131,0.0
329145,0.0
329151,0.1
329153,0.0
329184,0.0
329185,0.1
329186,0.1
329204,0.1
329212,0.2
329225,0.0
329229,0.0
329238,0.0
329239,0.0
329262,0.1
329274,0.0
329293,0.1
329342,0.0
329367,0.0
329371,0.0
329382,0.0
329408,0.0
329426,0.0
329490,0.0
329499,0.0
329528,0.1
329544,0.0
329572,0.1
329581,0.0
329607,0.0
329628,0.1
329641,0.0
329648,0.0
329656,0.0
329658,0.0
329670,0.0
329672,0.0
329682,0.0
329688,0.1
329708,0.1
329735,0.0
329746,0.2
329752,0.0
329800,0.0
329832,0.1
329835,0.0
329852,0.0
329858,0.0
329867,0.0
329872,0.0
329877,0.0
329921,0.0
329946,0.0
329951,0.1
329963,0.0
329970,0.0
329997,0.0
330003,0.1
330021,0.0
330027,0.0
330044,0.0
330050,0.1
330066,0.1
330097,0.1
330098,0.0
330135,0.0
330167,0.0
330194,0.0
330208,0.1
330211,0.0
330236,0.1
330246,0.0
330248,0.0
330256,0.0
330271,0.2
330275,0.0
330293,0.0
330321,0.0
330325,0.0
330341,0.0
330345,0.0
330375,0.0
330382,0.1
330384,0.0
330390,0.0
330394,0.1
330405,0.0
330416,0.0
330418,0.0
330428,0.0
330435,0.0
330437,0.0
330444,0.0
330460,0.0
330462,0.1
330465,0.1
330483,0.0
330512,0.1
330547,0.1
330548,0.0
330556,0.0
330557,0.1
330563,0.0
330572,0.0
330575,0.0
330583,0.0
330591,0.0
330620,0.0
330656,0.0
330720,0.1
330731,0.0
330742,0.2
330757,0.0
330768,0.0
330784,0.0
330786,0.1
330790,0.0
330797,0.0
330810,0.0
330812,0.1
330825,0.0
330829,0.0
330834,0.0
330844,0.0
330845,0.0
330853,0.1
330867,0.0
330893,0.0
330894,0.1
330912,0.0
330932,0.0
330934,0.0
330984,0.0
330987,0.0
330996,0.0
331004,0.0
331009,0.0
331027,0.0
331055,0.0
331099,0.0
331119,0.0
331132,0.0
331151,0.0
331177,0.0
331180,0.0
331182,0.0
331210,0.0
331213,0.0
331221,0.0
331247,0.0
331260,0.0
331275,0.0
331290,0.1
331291,0.1
331309,0.0
331311,0.0
331327,0.1
331329,0.1
331351,0.1
331376,0.0
331397,0.0
331406,0.0
331425,0.0
331432,0.2
331446,0.1
331457,0.0
331501,0.0
331511,0.0
331566,0.0
331577,0.0
331587,0.0
331593,0.0
331596,0.0
331619,0.2
331650,0.0
331660,0.0
331675,0.0
331676,0.0
331702,0.0
331739,0.1
331779,0.0
331783,0.0
331785,0.1
331796,0.1
331798,0.0
331829,0.0
331833,0.0
331835,0.0
331843,0.1
331846,0.0
331878,0.0
331881,0.1
331908,0.0
331935,0.1
331957,0.0
333056,0.0
331990,0.0
331991,0.0
331997,0.0
332031,0.0
332038,0.0
332055,0.0
332057,0.0
332061,0.0
332062,0.1
332064,0.0
332078,0.0
332112,0.0
332131,0.0
332134,0.0
332168,0.0
332173,0.0
332185,0.1
332190,0.2
332202,0.0
