SK_ID_CURR,TARGET
317295,0.0
317797,0.2
317319,0.0
317321,0.2
317337,0.0
317348,0.1
317358,0.0
317360,0.0
317364,0.0
317378,0.0
317390,0.2
317435,0.0
317441,0.1
317458,0.0
317497,0.0
317505,0.0
317519,0.2
317531,0.1
317538,0.1
317544,0.2
317552,0.1
317559,0.3
317588,0.1
317615,0.0
317616,0.0
317622,0.0
317636,0.1
317663,0.0
317674,0.2
317688,0.0
317692,0.0
317709,0.1
317731,0.1
317741,0.1
317744,0.0
317748,0.0
317749,0.1
317755,0.3
317767,0.0
317773,0.2
317781,0.0
317790,0.1
317795,0.1
317810,0.1
317816,0.0
317821,0.0
317829,0.1
317833,0.0
317849,0.1
317874,0.1
317882,0.0
317890,0.0
317896,0.2
317905,0.1
317909,0.0
317917,0.1
317926,0.1
317948,0.0
317980,0.1
317988,0.0
318028,0.1
318059,0.1
318072,0.2
318076,0.0
318162,0.0
318167,0.1
318171,0.0
318194,0.0
318196,0.0
318208,0.0
318217,0.0
318243,0.5
318272,0.1
318287,0.0
318327,0.1
318329,0.0
318356,0.0
318359,0.0
318399,0.1
318434,0.1
318450,0.1
318468,0.1
318477,0.2
318482,0.1
318489,0.3
318493,0.1
318497,0.0
318498,0.1
318513,0.1
318532,0.1
318550,0.0
318568,0.1
318572,0.1
318590,0.1
318594,0.0
318595,0.0
318608,0.0
318639,0.0
318649,0.1
318654,0.0
318655,0.1
318658,0.0
318695,0.1
318697,0.0
318698,0.0
318699,0.0
318727,0.1
318738,0.1
318743,0.3
318754,0.0
318783,0.1
318784,0.2
318828,0.2
318830,0.1
318845,0.1
318858,0.1
318859,0.4
318875,0.2
318881,0.2
318885,0.1
318920,0.0
318934,0.0
318938,0.2
318954,0.1
318972,0.0
318974,0.0
318989,0.0
319011,0.1
319028,0.2
319031,0.2
319037,0.1
319047,0.1
319066,0.3
319068,0.2
319072,0.1
319104,0.2
319105,0.0
319134,0.2
319144,0.1
319148,0.0
319178,0.1
319180,0.2
319187,0.2
319210,0.0
319215,0.1
319237,0.1
319281,0.0
319284,0.1
319286,0.2
319319,0.1
319323,0.1
319379,0.1
319397,0.0
319407,0.3
319417,0.0
319420,0.0
319424,0.1
319428,0.1
319431,0.1
319443,0.1
319478,0.0
319483,0.0
319531,0.1
319563,0.2
319577,0.1
319595,0.3
319618,0.2
319632,0.1
319641,0.1
319656,0.2
319657,0.0
319659,0.2
319660,0.2
319680,0.0
319689,0.1
319690,0.2
319699,0.2
319720,0.0
319732,0.1
319745,0.2
319770,0.1
319773,0.0
319816,0.1
319821,0.2
319823,0.1
319863,0.0
319884,0.1
319894,0.2
319918,0.1
319930,0.0
319935,0.2
319937,0.1
319943,0.0
319944,0.2
319950,0.1
319962,0.0
319966,0.1
319970,0.0
320005,0.0
320027,0.2
320036,0.0
320039,0.0
320049,0.0
320068,0.1
320092,0.1
320153,0.2
320162,0.3
320176,0.1
320188,0.2
320194,0.0
320209,0.2
320223,0.3
320231,0.0
320242,0.1
320245,0.0
320258,0.0
320273,0.1
320304,0.0
320353,0.2
320365,0.1
320368,0.1
320409,0.2
320413,0.1
320464,0.4
320466,0.3
320468,0.3
320470,0.3
320491,0.1
320504,0.1
320540,0.4
320547,0.0
320558,0.0
320574,0.2
320592,0.0
320612,0.0
320613,0.2
320626,0.1
320629,0.2
320635,0.2
320643,0.0
320667,0.3
320671,0.2
320692,0.1
320697,0.3
320734,0.2
320762,0.2
320779,0.2
320802,0.2
320848,0.2
320858,0.1
320874,0.0
320875,0.0
320888,0.1
320889,0.1
320891,0.0
320933,0.1
320949,0.1
320965,0.1
320997,0.0
321001,0.0
321002,0.0
321015,0.0
321019,0.0
321040,0.0
321056,0.0
321070,0.3
321089,0.0
321094,0.1
321111,0.0
321126,0.1
321149,0.0
321173,0.1
321177,0.2
321182,0.2
321186,0.3
321206,0.1
321219,0.2
321242,0.3
321258,0.1
321264,0.3
321269,0.3
321286,0.1
321293,0.2
321297,0.0
321299,0.1
321307,0.1
321314,0.0
321323,0.1
321360,0.2
321376,0.3
321382,0.2
321402,0.1
321404,0.0
321408,0.1
321421,0.2
321425,0.0
321428,0.2
321452,0.2
321468,0.2
321481,0.0
321485,0.1
321494,0.0
321495,0.0
321497,0.1
321501,0.3
321509,0.2
321512,0.1
321561,0.1
321591,0.0
321615,0.1
321616,0.1
321626,0.1
321632,0.2
321671,0.3
321716,0.1
321732,0.2
321735,0.0
321736,0.1
321744,0.2
321755,0.1
321796,0.0
321800,0.1
321812,0.1
321827,0.2
321836,0.1
321840,0.0
321867,0.0
321888,0.1
321904,0.0
321912,0.2
321916,0.1
321917,0.1
321918,0.0
321950,0.1
321961,0.2
321962,0.0
321978,0.2
321979,0.3
322009,0.0
322016,0.0
322022,0.0
322025,0.1
322027,0.3
322045,0.4
322046,0.0
322062,0.0
322083,0.0
322107,0.2
322152,0.1
322165,0.0
322166,0.1
322173,0.0
322180,0.1
322189,0.0
322243,0.3
322258,0.1
322262,0.1
322268,0.0
322270,0.0
322272,0.2
322279,0.1
322280,0.0
322301,0.1
322313,0.2
322330,0.0
322344,0.1
322345,0.0
322357,0.2
322371,0.0
322382,0.1
322386,0.2
322404,0.0
322476,0.0
322484,0.1
322496,0.0
322500,0.1
322538,0.0
322571,0.2
322576,0.0
322577,0.3
322584,0.1
322599,0.0
322601,0.0
322608,0.2
322631,0.1
322649,0.1
322673,0.3
322676,0.3
322680,0.1
322706,0.0
322713,0.0
322716,0.0
322721,0.1
322741,0.2
322768,0.3
322772,0.1
322785,0.1
322796,0.0
322802,0.5
322811,0.0
322848,0.0
322856,0.0
322901,0.2
322904,0.2
322908,0.1
322922,0.0
322935,0.3
322945,0.0
322970,0.0
322972,0.0
323012,0.0
323018,0.2
323022,0.0
323035,0.0
323065,0.0
323066,0.0
323078,0.0
323110,0.3
323123,0.2
323129,0.2
323151,0.1
323155,0.1
323172,0.2
323178,0.0
323181,0.0
323195,0.1
323203,0.1
323223,0.3
323287,0.3
323306,0.0
323316,0.3
323335,0.2
323341,0.2
323357,0.1
323366,0.2
323390,0.1
323415,0.5
323416,0.1
323423,0.1
323425,0.2
323430,0.0
323433,0.0
323474,0.1
323497,0.1
323510,0.2
323537,0.1
323576,0.0
323605,0.0
323607,0.1
323622,0.2
323632,0.1
323639,0.1
323653,0.0
323660,0.0
323664,0.0
323684,0.2
323685,0.1
323761,0.5
323764,0.0
323781,0.2
323803,0.0
323813,0.0
323814,0.3
323815,0.0
323817,0.0
323828,0.2
323845,0.0
323859,0.0
323892,0.2
323934,0.0
323959,0.0
323971,0.1
323995,0.1
323997,0.1
324004,0.1
324008,0.3
324013,0.3
324053,0.1
324063,0.4
324095,0.0
324113,0.1
324135,0.0
324136,0.1
324140,0.1
324151,0.0
324157,0.0
324166,0.1
324184,0.2
324198,0.0
324201,0.1
324252,0.1
324256,0.0
324274,0.1
324277,0.0
324324,0.1
324330,0.2
324337,0.0
324352,0.1
324368,0.1
324369,0.1
324378,0.2
324380,0.0
324399,0.0
324413,0.0
324426,0.0
324431,0.0
324453,0.0
324474,0.1
324495,0.0
324504,0.2
324527,0.1
324529,0.2
324539,0.0
324555,0.1
324562,0.1
324587,0.1
324589,0.2
324599,0.2
324611,0.2
324623,0.0
324629,0.1
324638,0.0
324641,0.2
324647,0.0
324665,0.1
324703,0.5
324757,0.0
324770,0.0
324809,0.2
324835,0.1
324871,0.0
324886,0.2
324888,0.0
324911,0.2
324932,0.0
324938,0.2
324959,0.0
324968,0.0
324998,0.0
325008,0.0
325023,0.0
325045,0.0
325046,0.0
325051,0.1
325059,0.0
325069,0.0
325073,0.1
325079,0.0
325080,0.1
325101,0.1
325104,0.0
325141,0.3
325142,0.0
325154,0.0
325155,0.0
325156,0.1
325162,0.3
325192,0.1
325207,0.0
325242,0.0
325247,0.0
325249,0.2
325279,0.0
325311,0.0
325321,0.0
325328,0.0
325347,0.1
325403,0.0
325419,0.1
325421,0.0
325429,0.1
325444,0.1
325446,0.0
325452,0.1
325457,0.0
325459,0.0
325472,0.2
325475,0.1
325500,0.1
325501,0.0
325523,0.0
325527,0.1
325530,0.0
325551,0.1
325572,0.1
325578,0.0
325583,0.0
325632,0.1
325651,0.0
325654,0.2
325670,0.0
325687,0.2
325700,0.1
325717,0.3
325733,0.2
325773,0.1
325774,0.1
325776,0.1
325789,0.0
325818,0.0
325824,0.0
325842,0.3
325873,0.1
325875,0.0
325883,0.0
325893,0.0
325901,0.0
325930,0.1
325937,0.2
325938,0.0
325945,0.0
325955,0.1
325973,0.1
325986,0.2
325987,0.1
326015,0.0
326039,0.0
326092,0.0
326096,0.1
326132,0.0
326141,0.2
326153,0.0
326164,0.0
326165,0.2
326202,0.2
326215,0.2
326217,0.0
326242,0.2
326246,0.1
326250,0.1
326268,0.0
326278,0.0
326286,0.0
326306,0.1
326307,0.0
326317,0.2
326322,0.0
326327,0.1
326356,0.1
326383,0.1
326387,0.3
326394,0.0
326398,0.0
326409,0.0
326421,0.1
326425,0.1
326426,0.3
326454,0.2
326469,0.0
326488,0.1
326509,0.1
326521,0.1
326525,0.1
326556,0.1
326560,0.1
326597,0.0
326612,0.0
326619,0.2
326621,0.1
326646,0.3
326699,0.1
326716,0.0
326727,0.1
326730,0.0
326756,0.0
326784,0.1
326792,0.2
326793,0.0
327083,0.1
326818,0.1
326822,0.1
326824,0.1
326825,0.1
326831,0.1
326844,0.2
326862,0.1
326874,0.2
326888,0.0
326890,0.2
326909,0.3
326910,0.3
326911,0.1
326918,0.2
326925,0.4
326931,0.1
326936,0.2
326941,0.3
326956,0.1
326993,0.1
327000,0.3
327013,0.2
327039,0.0
327044,0.2
327051,0.2
327053,0.1
327055,0.1
327068,0.1
327089,0.1
327129,0.1
327135,0.2
327139,0.1
327151,0.0
327156,0.2
327166,0.0
327179,0.1
327192,0.0
327229,0.2
327236,0.2
327244,0.2
327246,0.2
327249,0.2
327256,0.1
327289,0.0
327299,0.4
327313,0.1
327381,0.0
327397,0.0
327403,0.2
327406,0.2
327411,0.1
327429,0.2
327432,0.2
327451,0.1
327455,0.1
327460,0.0
327466,0.2
327475,0.1
327492,0.3
327511,0.1
327524,0.2
327529,0.2
327535,0.3
327536,0.0
327539,0.1
327540,0.2
327547,0.2
327557,0.2
327565,0.1
327569,0.3
327591,0.0
327616,0.0
327622,0.0
327623,0.2
327635,0.1
327662,0.1
327684,0.0
327685,0.3
327694,0.3
327733,0.1
327743,0.1
327758,0.1
327769,0.0
327790,0.0
327808,0.1
327839,0.2
327844,0.0
327847,0.2
327865,0.1
327875,0.0
327878,0.2
327881,0.1
327918,0.0
327929,0.0
327961,0.1
327978,0.2
328004,0.3
328009,0.1
328011,0.2
328014,0.1
328066,0.2
328068,0.0
328077,0.1
328087,0.1
328096,0.1
328117,0.0
328130,0.2
328158,0.1
328168,0.1
328174,0.2
328175,0.1
328183,0.2
328193,0.1
328200,0.0
328202,0.1
328212,0.1
328266,0.2
328270,0.0
328278,0.1
328280,0.1
328297,0.1
328322,0.1
328328,0.0
328345,0.3
328350,0.0
328357,0.0
328359,0.3
328390,0.0
328401,0.1
328420,0.3
328428,0.1
328430,0.3
328453,0.6
328460,0.1
328461,0.1
328474,0.4
328476,0.3
328529,0.2
328534,0.0
328550,0.1
328561,0.0
328566,0.1
328569,0.0
328841,0.1
328595,0.2
328638,0.1
328660,0.1
328674,0.1
328677,0.1
328683,0.1
328693,0.2
328697,0.0
328717,0.2
328741,0.0
328757,0.1
328771,0.0
328793,0.0
328794,0.1
328823,0.1
328852,0.3
328857,0.4
328862,0.0
328871,0.1
328886,0.1
328904,0.2
328915,0.0
328958,0.1
328975,0.1
328980,0.3
329010,0.1
329017,0.1
329030,0.1
329033,0.1
329053,0.1
329054,0.1
329056,0.3
329092,0.1
329099,0.1
329104,0.1
329118,0.0
329120,0.1
329128,0.0
329131,0.1
329145,0.1
329151,0.1
329153,0.2
329184,0.0
329185,0.2
329186,0.1
329204,0.0
329212,0.1
329225,0.1
329229,0.1
329238,0.0
329239,0.1
329262,0.1
329274,0.2
329293,0.0
329342,0.1
329367,0.0
329371,0.2
329382,0.0
329408,0.2
329426,0.0
329490,0.2
329499,0.1
329528,0.2
329544,0.0
329572,0.1
329581,0.0
329607,0.1
329628,0.2
329641,0.0
329648,0.1
329656,0.2
329658,0.4
329670,0.1
329672,0.1
329682,0.0
329688,0.2
329708,0.0
329735,0.0
329746,0.0
329752,0.0
329800,0.1
329832,0.0
329835,0.0
329852,0.0
329858,0.3
329867,0.0
329872,0.0
329877,0.1
329921,0.1
329946,0.1
329951,0.2
329963,0.0
329970,0.1
329997,0.4
330003,0.0
330021,0.2
330027,0.2
330044,0.2
330050,0.2
330066,0.1
330097,0.1
330098,0.0
330135,0.1
330167,0.0
330194,0.0
330208,0.0
330211,0.2
330236,0.0
330246,0.1
330248,0.2
330256,0.0
330271,0.1
330275,0.1
330293,0.1
330321,0.2
330325,0.0
330341,0.0
330345,0.1
330375,0.1
330382,0.2
330384,0.0
330390,0.1
330394,0.1
330405,0.1
330416,0.1
330418,0.0
330428,0.1
330435,0.0
330437,0.2
330444,0.1
330460,0.1
330462,0.4
330465,0.1
330483,0.2
330512,0.0
330547,0.1
330548,0.1
330556,0.1
330557,0.1
330563,0.1
330572,0.0
330575,0.2
330583,0.2
330591,0.2
330620,0.0
330656,0.1
330720,0.1
330731,0.1
330742,0.1
330757,0.0
330768,0.2
330784,0.2
330786,0.0
330790,0.3
330797,0.1
330810,0.0
330812,0.0
330825,0.1
330829,0.0
330834,0.2
330844,0.0
330845,0.1
330853,0.0
330867,0.0
330893,0.1
330894,0.1
330912,0.1
330932,0.3
330934,0.4
330984,0.1
330987,0.2
330996,0.1
331004,0.0
331009,0.1
331027,0.0
331055,0.2
331099,0.0
331119,0.0
331132,0.0
331151,0.0
331177,0.1
331180,0.2
331182,0.1
331210,0.1
331213,0.0
331221,0.1
331247,0.1
331260,0.2
331275,0.0
331290,0.1
331291,0.0
331309,0.1
331311,0.1
331327,0.0
331329,0.2
331351,0.0
331376,0.2
331397,0.3
331406,0.1
331425,0.2
331432,0.1
331446,0.2
331457,0.0
331501,0.0
331511,0.1
331566,0.2
331577,0.1
331587,0.0
331593,0.2
331596,0.0
331619,0.0
331650,0.1
331660,0.0
331675,0.0
331676,0.0
331702,0.1
331739,0.0
331779,0.0
331783,0.1
331785,0.2
331796,0.0
331798,0.3
331829,0.1
331833,0.1
331835,0.2
331843,0.0
331846,0.0
331878,0.0
331881,0.3
331908,0.1
331935,0.0
331957,0.0
333056,0.1
331990,0.2
331991,0.1
331997,0.1
332031,0.0
332038,0.1
332055,0.0
332057,0.1
332061,0.1
332062,0.0
332064,0.0
332078,0.1
332112,0.0
332131,0.0
332134,0.0
332168,0.0
332173,0.0
332185,0.1
332190,0.2
332202,0.4
332209,0.2
332210,0.0
332211,0.1
332212,0.3
332213,0.0
332232,0.3
332233,0.2
332238,0.2
332279,0.0
332289,0.1
332295,0.0
332299,0.1
332312,0.1
332328,0.0
332346,0.2
332358,0.1
332359,0.0
332362,0.4
332394,0.0
332425,0.1
332432,0.0
332439,0.0
332490,0.1
332505,0.0
332510,0.0
332525,0.1
332528,0.1
332535,0.0
332538,0.3
332587,0.0
332624,0.0
332639,0.0
332704,0.1
332734,0.0
332735,0.0
332737,0.2
332744,0.0
332750,0.0
332755,0.0
332793,0.1
332803,0.3
332864,0.0
332874,0.1
332881,0.2
332886,0.0
332891,0.1
332907,0.0
332919,0.0
332926,0.0
332947,0.0
332948,0.0
332966,0.2
332968,0.2
332975,0.0
332989,0.1
333014,0.2
333017,0.3
333032,0.2
333036,0.0
333058,0.2
333059,0.0
333068,0.1
333087,0.1
333098,0.1
333106,0.1
333164,0.2
333198,0.0
333200,0.1
333209,0.2
333210,0.0
333217,0.0
333229,0.0
333266,0.0
333267,0.0
333280,0.0
333281,0.0
333333,0.4
333352,0.0
333372,0.0
333384,0.0
333387,0.0
333389,0.2
333390,0.0
333447,0.1
333463,0.1
333465,0.0
333483,0.1
333489,0.1
333524,0.2
333528,0.0
333529,0.2
333543,0.0
333545,0.0
333625,0.2
333635,0.0
333643,0.1
333649,0.2
333652,0.1
333658,0.1
333676,0.1
333704,0.3
333711,0.0
333719,0.0
333729,0.1
333730,0.2
333740,0.1
333741,0.1
333743,0.1
333765,0.2
333772,0.1
333823,0.1
333830,0.0
333849,0.0
334611,0.1
333850,0.0
333857,0.1
333863,0.3
333869,0.0
333879,0.1
333903,0.0
333912,0.2
333919,0.3
333922,0.0
333923,0.1
333925,0.0
333961,0.1
333971,0.2
333973,0.0
333974,0.1
333975,0.1
333979,0.0
334026,0.2
334043,0.0
334048,0.2
334079,0.1
334090,0.0
334105,0.0
334108,0.1
334110,0.0
334126,0.0
334137,0.0
334151,0.0
334152,0.0
334153,0.2
334159,0.1
334165,0.1
334174,0.1
334176,0.1
334187,0.2
334197,0.2
334198,0.1
334208,0.2
334210,0.0
334226,0.1
334248,0.0
334260,0.1
334267,0.1
334274,0.4
334312,0.0
334323,0.2
334336,0.1
334346,0.1
334386,0.1
334404,0.1
334425,0.1
334445,0.0
334478,0.3
334479,0.1
334497,0.2
334528,0.1
334540,0.2
334548,0.0
334607,0.1
334609,0.1
334617,0.0
334625,0.0
334642,0.1
334668,0.5
334682,0.2
334717,0.2
334740,0.1
334747,0.3
334758,0.0
334777,0.1
334828,0.1
334833,0.1
334854,0.2
334870,0.1
334872,0.1
334883,0.1
334907,0.0
334931,0.1
334936,0.3
334939,0.2
334946,0.4
334964,0.0
334975,0.2
334983,0.2
334989,0.2
334993,0.1
334998,0.1
335029,0.1
335053,0.1
335070,0.2
335079,0.3
335085,0.1
335087,0.1
335132,0.4
335150,0.1
335157,0.3
335173,0.1
335188,0.1
335190,0.0
335193,0.1
335226,0.1
335230,0.4
335254,0.0
335264,0.2
335265,0.1
335272,0.0
335277,0.2
335279,0.2
335283,0.0
335284,0.0
335307,0.2
335325,0.1
335329,0.5
335360,0.0
335367,0.1
335368,0.1
335376,0.4
335385,0.1
335418,0.3
335422,0.1
335426,0.3
335434,0.3
335450,0.2
335455,0.1
335466,0.1
335470,0.3
335486,0.1
335493,0.4
335516,0.0
335521,0.0
335526,0.2
335529,0.0
335562,0.2
335570,0.1
335604,0.2
335612,0.0
335617,0.0
335632,0.0
335633,0.1
335637,0.0
335639,0.1
335650,0.0
335696,0.0
335711,0.0
335750,0.0
335751,0.1
335756,0.1
335762,0.2
335777,0.0
335780,0.1
335796,0.1
335802,0.0
335809,0.0
335841,0.0
335843,0.1
335865,0.0
335866,0.1
335874,0.1
335915,0.0
335953,0.1
335959,0.0
335966,0.0
335980,0.1
336002,0.0
336013,0.0
336021,0.0
336022,0.1
336024,0.1
336035,0.4
336040,0.0
336043,0.1
336056,0.1
336072,0.1
336078,0.4
336086,0.2
336116,0.0
336142,0.1
336198,0.0
336204,0.2
336208,0.1
336211,0.0
336234,0.2
336267,0.0
336294,0.2
336331,0.1
336351,0.0
336354,0.3
336378,0.1
336395,0.1
336398,0.0
336400,0.2
336408,0.4
336410,0.4
336435,0.1
336450,0.0
336479,0.1
336500,0.2
336516,0.1
336560,0.0
336568,0.2
336571,0.1
336584,0.0
336589,0.0
336593,0.0
336625,0.3
336628,0.1
336629,0.2
336648,0.0
336662,0.3
336683,0.2
336688,0.1
336691,0.1
336700,0.2
336703,0.1
336714,0.0
336721,0.0
336746,0.0
336761,0.0
336768,0.2
336780,0.1
336782,0.1
336803,0.1
336820,0.0
336827,0.3
336857,0.2
336882,0.1
336896,0.1
336897,0.0
336902,0.0
336910,0.0
336923,0.2
336928,0.1
336945,0.0
336952,0.1
336963,0.1
336968,0.1
336995,0.1
337000,0.0
337011,0.0
337035,0.0
337041,0.0
337054,0.0
337059,0.1
337061,0.0
337068,0.0
337098,0.1
337126,0.1
337155,0.0
337167,0.1
337193,0.2
337239,0.0
337245,0.1
337274,0.2
337283,0.0
337306,0.3
337307,0.1
337330,0.1
337335,0.1
337342,0.3
337370,0.1
337377,0.1
337393,0.2
337394,0.0
337426,0.1
337427,0.1
337437,0.1
337441,0.2
337448,0.0
337470,0.3
337483,0.1
337495,0.0
337498,0.1
337519,0.0
337537,0.1
337540,0.0
337585,0.0
337589,0.1
337643,0.0
337645,0.2
337673,0.0
337714,0.2
337735,0.0
337743,0.0
337744,0.1
337754,0.0
337791,0.2
337808,0.1
337818,0.1
337828,0.2
337834,0.1
337883,0.0
337886,0.0
337909,0.1
337911,0.0
337913,0.2
337949,0.0
337957,0.0
337971,0.2
337983,0.0
338008,0.3
338036,0.0
338043,0.1
338062,0.1
338067,0.1
338071,0.0
338075,0.0
338081,0.1
338096,0.0
338098,0.0
338105,0.1
338106,0.1
338113,0.2
338138,0.0
338144,0.2
338155,0.1
338183,0.2
338220,0.3
338246,0.2
338256,0.0
338262,0.2
338263,0.0
338280,0.0
338286,0.2
338295,0.2
338299,0.2
338304,0.0
338308,0.1
338319,0.0
338320,0.3
338326,0.1
338329,0.1
338344,0.3
338372,0.0
338377,0.0
338382,0.1
338387,0.1
338406,0.0
338414,0.0
338434,0.2
338436,0.2
338447,0.0
338448,0.1
338453,0.1
338456,0.0
338475,0.0
338482,0.0
338484,0.1
338489,0.1
338501,0.1
338541,0.1
338544,0.0
338549,0.4
338571,0.1
338608,0.1
338631,0.2
338658,0.0
338666,0.2
338681,0.1
338706,0.2
338710,0.3
338733,0.2
338762,0.2
338763,0.0
338783,0.3
338791,0.1
338823,0.0
338826,0.0
338827,0.3
338839,0.2
338855,0.0
338884,0.0
338886,0.1
338900,0.0
338911,0.1
338927,0.0
338954,0.2
338966,0.1
338975,0.0
338990,0.1
338993,0.1
339008,0.1
339035,0.1
339046,0.2
339049,0.1
339052,0.2
339066,0.1
339068,0.1
339083,0.0
339097,0.2
339098,0.1
339135,0.0
339153,0.0
339157,0.2
339175,0.0
339180,0.0
339206,0.0
339218,0.0
339220,0.0
339253,0.1
339267,0.1
339273,0.0
339277,0.0
339283,0.1
339289,0.1
339302,0.2
339323,0.0
339342,0.2
339348,0.0
339350,0.0
339361,0.2
339375,0.1
339377,0.0
339385,0.2
339412,0.2
339422,0.0
339435,0.0
339447,0.2
339451,0.1
339459,0.2
339479,0.0
339480,0.0
339494,0.0
339507,0.0
339508,0.0
339520,0.1
339521,0.1
339531,0.1
339538,0.1
339555,0.1
339558,0.2
339582,0.0
339627,0.0
339629,0.1
339634,0.0
339652,0.1
339655,0.1
339658,0.1
339669,0.0
339670,0.0
339697,0.1
339734,0.0
339740,0.1
339744,0.1
339748,0.1
339776,0.0
339780,0.0
339785,0.0
339797,0.0
339829,0.0
339838,0.1
339853,0.1
339854,0.1
339871,0.1
339877,0.1
339901,0.0
339912,0.0
339916,0.2
339917,0.1
339921,0.0
339951,0.2
339952,0.0
339964,0.1
339973,0.0
339983,0.1
339996,0.0
340008,0.2
340010,0.1
340016,0.1
340033,0.2
340061,0.1
340071,0.1
340075,0.3
340076,0.1
340080,0.0
340087,0.1
340089,0.1
340096,0.2
340122,0.1
340130,0.1
340142,0.0
340178,0.0
340183,0.1
340186,0.2
340197,0.0
340207,0.1
340208,0.2
340215,0.2
340237,0.2
340247,0.0
340270,0.1
340271,0.1
340273,0.2
340318,0.0
340323,0.2
340325,0.0
340332,0.0
340350,0.0
340373,0.0
340394,0.3
340415,0.1
340433,0.1
340436,0.0
340440,0.2
340469,0.1
340484,0.0
340494,0.2
340508,0.3
340518,0.1
340527,0.1
340560,0.2
340571,0.0
340573,0.0
340600,0.0
340602,0.0
340644,0.1
340655,0.2
340676,0.1
340690,0.1
340702,0.1
340707,0.0
340721,0.2
340729,0.0
340731,0.2
340762,0.3
340805,0.1
340815,0.1
340863,0.2
340889,0.2
340917,0.2
340927,0.1
340938,0.0
340945,0.2
340958,0.2
340965,0.0
340969,0.2
340973,0.1
340978,0.0
340985,0.0
340990,0.1
341000,0.1
341017,0.0
341032,0.2
341043,0.0
341049,0.1
341077,0.2
341086,0.0
341110,0.0
341127,0.0
341128,0.3
341129,0.1
341151,0.1
341176,0.2
341190,0.1
341191,0.2
341197,0.2
341199,0.1
341206,0.1
341212,0.4
341232,0.0
341244,0.1
341246,0.0
341253,0.1
341256,0.3
341273,0.0
341282,0.3
341313,0.2
341323,0.0
341343,0.0
341353,0.2
341362,0.2
341396,0.1
341409,0.1
341420,0.2
341426,0.2
341435,0.2
341464,0.2
341467,0.1
341481,0.0
341482,0.2
341494,0.0
341515,0.1
341534,0.0
341559,0.2
341587,0.1
341591,0.3
341595,0.0
341598,0.1
341625,0.0
341656,0.0
341660,0.0
341673,0.1
341685,0.2
341687,0.3
341693,0.3
341706,0.0
341759,0.2
341767,0.2
341779,0.0
341806,0.0
341819,0.0
341820,0.3
341839,0.1
341842,0.1
341843,0.1
341858,0.2
341880,0.4
341894,0.1
341900,0.1
341905,0.2
341938,0.1
341972,0.1
341985,0.3
341988,0.1
342004,0.0
342033,0.2
342043,0.0
342056,0.1
342075,0.0
342083,0.1
342094,0.0
342172,0.1
342188,0.0
342211,0.2
342217,0.1
342228,0.2
342233,0.1
342255,0.2
342266,0.1
342280,0.1
342283,0.1
342310,0.0
342316,0.0
342326,0.2
342346,0.2
342370,0.2
342398,0.0
342434,0.0
342446,0.1
342448,0.1
342487,0.0
342489,0.1
342501,0.2
342504,0.1
342519,0.0
342535,0.2
342548,0.2
342570,0.3
342573,0.2
342574,0.1
342575,0.1
342596,0.2
342603,0.3
342632,0.0
342655,0.0
342661,0.1
342662,0.1
342667,0.0
342672,0.2
342681,0.0
342719,0.0
342732,0.1
342734,0.0
342745,0.0
342755,0.0
342771,0.1
342813,0.2
342829,0.0
342859,0.2
342877,0.1
342883,0.1
342910,0.0
342912,0.1
342940,0.1
342992,0.1
343002,0.0
343016,0.0
343028,0.0
343036,0.0
343038,0.0
343056,0.0
343105,0.2
343111,0.2
343112,0.2
343123,0.2
343125,0.0
343213,0.2
343243,0.1
343262,0.1
343264,0.2
343273,0.1
343275,0.3
343277,0.1
343289,0.3
343332,0.0
343352,0.1
343371,0.1
343449,0.1
343457,0.0
343463,0.0
343482,0.3
343488,0.1
343491,0.1
343498,0.0
343524,0.2
343528,0.1
343537,0.0
343541,0.1
343543,0.1
343567,0.1
343569,0.1
343586,0.2
343617,0.1
343635,0.2
343651,0.2
343659,0.0
343661,0.0
343677,0.1
343679,0.1
343681,0.0
343684,0.1
343692,0.3
343716,0.1
343729,0.0
343735,0.0
343744,0.3
343788,0.0
343796,0.0
343797,0.1
343798,0.0
343810,0.5
343843,0.1
343882,0.1
343913,0.0
343915,0.0
343935,0.2
343936,0.1
343938,0.0
343945,0.1
343955,0.0
343964,0.3
343971,0.1
343978,0.1
343993,0.0
343994,0.1
344007,0.2
344012,0.3
344033,0.2
344044,0.2
344057,0.1
344074,0.0
344082,0.0
344087,0.0
344089,0.0
344092,0.1
344095,0.1
344110,0.1
344112,0.0
344127,0.0
344129,0.1
344154,0.1
344169,0.0
344178,0.0
344183,0.1
344197,0.1
344222,0.0
344233,0.0
344238,0.2
344248,0.3
344251,0.1
344262,0.1
344270,0.0
344312,0.0
344325,0.0
344329,0.1
344340,0.1
344371,0.1
344381,0.3
344387,0.1
344415,0.1
344431,0.2
344462,0.2
344463,0.0
344471,0.1
344487,0.2
344495,0.0
344549,0.0
344553,0.2
344579,0.2
344591,0.1
344607,0.3
344657,0.1
344667,0.1
344692,0.2
344714,0.0
344722,0.1
344802,0.1
344809,0.0
344834,0.0
344846,0.0
344847,0.0
344849,0.1
344851,0.3
344852,0.1
344855,0.1
344891,0.1
344900,0.0
344911,0.0
344916,0.0
344927,0.1
344954,0.0
344959,0.0
344993,0.1
345008,0.0
345015,0.0
345032,0.1
345049,0.1
345053,0.0
345062,0.0
