SK_ID_CURR,TARGET
308259,0.017505571296357766
308287,0.04146321079152627
308293,0.027050947968530442
308306,0.01625410214948643
308308,0.009455815160361557
308313,0.053594108338974926
308327,0.025187741769114116
308345,0.012506172427135703
308348,0.015282575731984499
308364,0.018934537411977537
308377,0.02901873693749938
308381,0.016244516111837075
308407,0.004254473217044793
308425,0.012609954839914894
308448,0.020339031094393317
308451,0.003710160807976657
308452,0.021174902326430215
308473,0.017267002496916695
308517,0.013905798535028319
308527,0.004504029645962823
308529,0.0433125644913294
308532,0.012800073481993123
308539,0.03162215953408538
308555,0.02943760030657174
308596,0.015147202498235696
308639,0.007011364430721245
308651,0.04856288209332071
308653,0.01092169227875526
308683,0.014817592174672716
308689,0.004337053728719028
308695,0.010450048911937846
308708,0.07347659282314958
308717,0.01060576056021101
308734,0.01744148229476996
308739,0.017603620230156658
308744,0.08176080327934764
308768,0.05205094133410306
308781,0.011889941803659411
308797,0.012662955450867543
308803,0.01499347022682132
308816,0.030968038840458897
308844,0.008801265907619243
308856,0.017343912589369254
308867,0.02598181408508379
308872,0.00929070097758969
308888,0.020668662798046678
308891,0.018367254419498127
308894,0.014683905398110646
308906,0.012552500518018128
308926,0.024543274830328067
308927,0.00835103136517633
308955,0.028326011473947952
308959,0.02918596479961365
308973,0.009562125913741103
308974,0.04902537197520622
308975,0.012175964304381105
308984,0.009360056474520921
309011,0.02393285669226976
309021,0.006147746547126175
309025,0.011063337417163779
309026,0.025672857671164208
309062,0.014254855085663926
309071,0.04491291411163341
309077,0.0061678112260112735
309081,0.020894750849237934
309084,0.0028810998713874026
309100,0.011265592472015596
309109,0.012992217139119043
309112,0.007254162843911167
309113,0.046433302549004546
309116,0.005261327687391353
309126,0.021546493548438385
309128,0.0018986577424244765
309140,0.017360549000621273
309152,0.031750173940604955
309172,0.034105157093944856
309176,0.013731452879583222
309178,0.012480760440024271
309179,0.008421518604063403
309193,0.03641197783815778
309196,0.07503217827174391
309201,0.02248280381898118
309222,0.01135634127708244
309259,0.021686821826422426
309262,0.028573130765062377
309266,0.013347045767991684
309272,0.03341546506601702
309296,0.0022977089713200356
309305,0.013445272197419514
309367,0.01570080853936548
309372,0.018824135064478716
309377,0.021074630355366133
309384,0.042538574646061804
309415,0.009382349073396573
309428,0.009987297013440703
309429,0.00850969846022784
309437,0.015709093836740115
309442,0.02537702819694811
309469,0.027875531230246574
309484,0.004908501904168871
309495,0.03192523881655087
309515,0.02443497833635366
309518,0.008784056936002156
309531,0.01048549079867979
309551,0.01662277874197575
309553,0.004641800251565327
309559,0.013620700997919673
309590,0.01767728014274112
309594,0.005932153848472934
309596,0.018751216221128415
309597,0.03510008433795821
309612,0.011120292236543842
309634,0.07998648916711946
309644,0.011299472195167455
309656,0.012106207446288176
309675,0.008823669495688977
309691,0.008328123176485045
309701,0.048342773909658236
309706,0.00997063827147783
309708,0.009175849391756809
309714,0.004043376642003025
309719,0.026416430591976577
309747,0.05282181795180793
309773,0.012933440601597394
309775,0.026316247633990184
309784,0.017817652807140025
309805,0.003584479182989851
309807,0.0872216999122979
309812,0.017695436526830786
309832,0.016393742751385967
309833,0.013029294178341073
309839,0.009264623302346417
309848,0.005387849811453121
309853,0.03398510272530168
309874,0.004426526475010137
309881,0.010845600984775074
309904,0.025639479890767883
309905,0.011014433630805256
309913,0.005820280439543348
309931,0.037453278966704036
309933,0.008087536756872226
309965,0.0028010993099864363
309970,0.015289922306426493
309983,0.005389621496477195
310003,0.05352898412078208
310009,0.012096522798691021
310014,0.014513031144768377
310027,0.02482558945156782
310040,0.011595558791382925
310047,0.0395946707506004
310050,0.007486017078193506
310056,0.015151975139273882
310057,0.030249502421812027
310074,0.007562504579514375
310077,0.005803644708364928
310087,0.013009513210298394
310097,0.004387780913032331
310115,0.017582893502897424
310146,0.0470279163766505
310189,0.0174994567499353
310217,0.08222950478791291
310230,0.013576425334094816
310240,0.02654211666607698
310268,0.017084275891842207
310270,0.003506023449674101
310291,0.014607822222495792
310292,0.007854333233320802
310297,0.01335663550635215
310314,0.021835085491623524
310315,0.05266855254605705
310323,0.005189309500235485
310349,0.019418576605066164
310368,0.016961906973010133
310369,0.01181725644885517
310381,0.0037143350631022513
310399,0.01363384936204286
310412,0.006052578287981836
310437,0.022228042763860287
310457,0.06624450648907146
310459,0.018852607983375416
310474,0.03668280454312231
310495,0.0035652875345955825
310561,0.006338939231095838
310565,0.005817644751994072
310572,0.01065746452469446
310582,0.016087655075816897
310602,0.016162525990792546
310603,0.06216864629033112
310623,0.05370873678182259
310629,0.012229757320824148
310630,0.008029244161975781
310668,0.03831794815075869
310719,0.06646919653859899
310723,0.014305025752968376
310737,0.027990186054425128
310744,0.002333689362674144
310768,0.006660971088829467
310798,0.012079978209677418
310830,0.020831948858346824
310835,0.03185290538349893
310838,0.013947730784402868
310848,0.009832632146121633
310857,0.006669225492516251
310858,0.01933552282327944
310860,0.07569018472151787
310904,0.017496438081781966
310917,0.03170764676261836
310950,0.00599904622450415
310981,0.013896858226092686
310993,0.019603888845029102
310996,0.03346289207579746
311019,0.015256339564656976
311022,0.005072153031957069
311027,0.1032800268466282
311028,0.01974506387276196
311044,0.02610855136566735
311077,0.02523444156999687
311078,0.030620331371026824
311081,0.016681761305599133
311097,0.010334094846627052
311122,0.06679300649971937
311123,0.019690916875301126
311143,0.019263907486386032
311150,0.025412257575761002
311156,0.014564069798542457
311161,0.016511929333461215
311189,0.03412196418013996
311197,0.07140594305407634
311201,0.003770547797241116
311205,0.010406454522485646
311266,0.01610149349239114
311274,0.0035038597583148157
311276,0.06967035403210534
311293,0.005288017008979665
311333,0.011840928763444995
311362,0.023203862028234514
311364,0.030612008987484406
311375,0.015985651534946223
311383,0.0448814706182406
311388,0.0045724568695193115
311397,0.010770707662713859
311402,0.006677726408753675
311411,0.014883857559101803
311418,0.015135794180583133
311440,0.01916905095612038
311448,0.05663281536296065
311449,0.02822275540933459
311454,0.02660808737067156
311456,0.007569956637997355
311476,0.01654449181360323
311498,0.007839103330672045
311515,0.005035973412602373
311530,0.026796672974954125
311544,0.0052718671256063035
311548,0.007334818197144396
311569,0.032576627892274404
311599,0.02315756557912195
311610,0.01127230463183808
311614,0.010650763430955223
311622,0.008428496434959961
311627,0.046362495648630174
311639,0.06947942456463853
311690,0.009728552193298465
311739,0.08980279186757313
311751,0.21215337454698321
311752,0.014478443848831313
311762,0.012569274609713589
311767,0.05557296269733729
311775,0.025310566696997716
311782,0.0036928880456969216
311788,0.022892652593211365
311794,0.011369515321005963
311800,0.06233002167449676
311809,0.008414070108272824
311852,0.029795483682186902
311857,0.012515225602349168
311870,0.02204758392971427
311874,0.008763613083581572
311878,0.01403013547065457
311881,0.032870463665551096
311884,0.052178709105581096
311913,0.010008233741461859
311915,0.010818960852338416
311946,0.08165456057581467
311978,0.028555440725925207
311985,0.035532318233126435
312014,0.004826234783913743
312028,0.01289492452569391
312030,0.01940251416899327
312032,0.021646144179754134
312041,0.00944770487504354
312050,0.012416557675347193
312057,0.021802728048672174
312084,0.005191417160011739
312107,0.026699027579507283
312121,0.0397378768851591
312156,0.026670429064397455
312157,0.01129894912930025
312171,0.006028275950969419
312208,0.050443061772223526
312237,0.020798995832518048
312243,0.005116557806162231
312285,0.007906043797654435
312295,0.028168972053098037
312300,0.00597688068990735
312310,0.12333708087052585
312312,0.033070655116875604
312351,0.020932466421041657
312372,0.007801619751929498
312385,0.027613013097509336
312387,0.03610035979679532
312421,0.09948943476386318
312468,0.023215271902788485
312498,0.014747996725415139
312500,0.04954180348653677
312505,0.034835572085039436
312514,0.03719576849986
312525,0.031651632766161994
312540,0.0019951045941382496
312546,0.0056550025109299
312550,0.004443964658631397
312578,0.0014279878614402673
312609,0.011970370072339264
312623,0.009898194377320787
312629,0.025564145002120953
312631,0.030364411391585328
312659,0.018790769473429822
312664,0.020374559395748115
312680,0.02136557431039786
312687,0.03513437489946914
312695,0.003812282768886256
312722,0.013923605211405387
312745,0.007816376585492965
312759,0.011418514704663683
312773,0.04260256235237466
312775,0.0037042811283346418
312805,0.04784100524989406
312834,0.028283996289766113
312838,0.01191777334049464
312867,0.04523657714237238
312898,0.010681089420485795
312905,0.0033474492332375184
312911,0.023460760470684416
312918,0.006978801551716934
312957,0.027537362560593092
312972,0.02939036810422634
313016,0.007188588840673855
313017,0.008487786772371702
313021,0.009436321096547772
313022,0.009004220212689892
313035,0.005526998294520557
313055,0.017778640159699422
313074,0.04218685386902744
313081,0.018647609567743615
313084,0.047236496739697174
313119,0.011771073926622896
313130,0.014224202454038696
313135,0.01064051958986454
313146,0.025792279230331294
313148,0.05962504725183055
313166,0.03819488563564723
313168,0.022206348249752077
313169,0.010353791472305158
313175,0.054715787042146115
313177,0.007649267495988351
313207,0.05859124455416814
313240,0.03043642633816167
313241,0.034899612828115774
313254,0.01468988790646176
313256,0.029816991007939348
313265,0.0488717207291592
313272,0.02069745345718546
313277,0.010476875472935125
313332,0.014159526465655707
313370,0.05631688260557449
313380,0.0307392823853348
313384,0.02061661258400859
313386,0.012914964909235728
313423,0.002156943089480894
313434,0.021525137916523503
313437,0.005755891187583455
313439,0.011596167529524588
313442,0.013106291116678076
313464,0.027134448290209078
313475,0.01158167278100633
313502,0.023293069112665574
313520,0.03051673494185607
313528,0.027897115493252723
313542,0.02595811068251059
313556,0.02830606767735866
313566,0.01591959026301814
313684,0.007397159189217867
313686,0.05533532112987594
313690,0.006539426330540168
313693,0.018660526715136655
313695,0.0037348336566944374
313713,0.020032898966868593
313715,0.006325006753712091
313727,0.017944746432694912
313728,0.04336751338956388
313729,0.013890411517958957
313732,0.025327761288920683
313733,0.01808582183715784
313737,0.018656387024861245
313755,0.01137644245330929
313756,0.02341633616503534
313804,0.005645763944067152
313821,0.011856318942790317
313865,0.08819661866076058
313901,0.054624601638431844
313911,0.002100473574015367
313916,0.00977270462400234
313924,0.017316464492075842
313925,0.007602044081021414
313935,0.02551420267663641
313937,0.01974490229533547
313939,0.01395626842350309
313947,0.008246918965520204
313959,0.02982692775750374
313995,0.009450211442036975
313997,0.028253133954752027
313998,0.01444295123031537
314013,0.027731527739296824
314018,0.014313139423425799
314027,0.002348314822878492
314059,0.00409534522303242
314066,0.0100943610960867
314068,0.01023412840835266
314078,0.011784872662381185
314089,0.031016741130564577
314141,0.02810925836475096
314142,0.007377534402816236
314147,0.01757017580506838
314208,0.0808008173610906
314241,0.02357539542359609
314246,0.007080750814263959
314260,0.03983021738939021
314261,0.04089807062827178
314290,0.04606570668659507
314302,0.01062610979147728
314310,0.013875320528840624
314316,0.03059601923674968
314321,0.025787949292169897
314324,0.005396397572299062
314377,0.01965048218712309
314378,0.009187086945633582
314398,0.03190940008474234
314407,0.011945602353243488
314423,0.03128213642229514
314424,0.018382842491589665
314444,0.014628885937596505
314454,0.013476706571222158
314499,0.003345685893205864
314519,0.011873374642975724
314521,0.017694467269832686
314531,0.003954056553033164
314533,0.012307218168989532
314538,0.008549551949839399
314551,0.01919990368112474
314559,0.02128544450957741
314577,0.01495086781796195
314581,0.04038983209959876
314597,0.010035203911104016
314604,0.028137849702610525
