SK_ID_CURR,TARGET
285013,0.11790172486685928
285064,0.02271986608199545
285071,0.01718166613778358
285118,0.06062888490897884
285169,0.03368072218449416
285174,0.1300113354922857
285202,0.08868876296185098
285204,0.12227583682517688
285235,0.06945304240248767
285241,0.13694222936110848
285242,0.07464319677112806
285263,0.03592241108877374
285281,0.10867691229006067
285303,0.08945559018846663
285315,0.09124022838849899
285356,0.0871711919069115
285357,0.11753380123519522
285362,0.20125527048243813
285400,0.06420168885680358
285408,0.07928405219386803
285430,0.05408740328474103
285448,0.04141264576973066
285468,0.2180797261118652
285477,0.030603482115427592
285478,0.04952908940275942
285495,0.07968671100751061
285524,0.15295191022964058
285542,0.03145285042311806
285544,0.11927917112347873
285549,0.03268066186836635
285568,0.05775805296898168
285574,0.03844501197975194
285580,0.0437318963038094
285586,0.06929701602222947
285611,0.03985451346895899
285626,0.047799568908538495
285636,0.05215784326388299
285655,0.13307550804015852
285687,0.20219604007237188
285702,0.12924829229328988
285705,0.03545219650146425
285713,0.054855541514982925
285715,0.043126700806309204
285727,0.09647055505282426
285758,0.060753536244576564
285776,0.10681062047061886
285781,0.07997273215592005
285790,0.14683971055265835
285805,0.057996891071030274
285811,0.21107060677774445
285819,0.13850508918799165
285940,0.062039534615784785
285948,0.060690300702096245
285951,0.10430057982107543
285952,0.04626890680984429
285959,0.1385786112638818
285964,0.04947578837643756
285973,0.07835067910706586
285983,0.0518911308921301
285985,0.11777011499671744
286005,0.06385836604664799
286014,0.17805181237701162
286021,0.046208619316736026
286027,0.06422584410965303
286073,0.14409904244026694
286087,0.05655056665723864
286093,0.04580814421417393
286104,0.11786342227025343
286127,0.08949514093057881
286134,0.23413453266569292
286137,0.047005363983866046
286151,0.0718445463749968
286154,0.04537292168972307
286160,0.05915322648763047
286176,0.03329409725628643
286186,0.09249101499032575
286200,0.02697241309249353
286204,0.04095422009071767
286217,0.1540012890886927
286229,0.07546963691733963
286231,0.17705979008083889
286236,0.08201768633424367
286241,0.07710105421688775
286242,0.08919904462885299
286253,0.07779693599068267
286259,0.03427171254770524
286278,0.06881072806514282
286290,0.04878551888081457
286320,0.007633522104442411
286334,0.02548364838026261
286339,0.14542562454422467
286349,0.050162011599294565
286431,0.13581599072775496
286451,0.04390228551199957
286469,0.06806072428818485
286470,0.08602966186532814
286475,0.06261796272663352
286500,0.03825577137393767
286505,0.09805922595596607
286507,0.04784764982542229
286521,0.045703393860570166
286541,0.05829000977227011
286551,0.08844039995229575
286562,0.0017866427091496116
286624,0.05030451270891793
286629,0.19125416476408902
286649,0.1329089857262429
286671,0.04055062699736871
286685,0.03737573789985186
286728,0.09175704682269407
286738,0.16173190400910015
286753,0.08157897609029172
286754,0.08958254077601951
286755,0.10153817107085213
286761,0.07978805831244569
286776,0.047834892534123194
286780,0.05599049692860722
286782,0.034861683920763206
286789,0.04419284411329123
286830,0.059280888795788425
286849,0.06408204637820228
286860,0.030553565483813716
286869,0.006133510459884446
286871,0.08338658184963853
286880,0.04626367664892084
286899,0.11309496843875708
286903,0.05403064550981126
286918,0.06953792188429189
286919,0.05393308030649241
286921,0.03830846833275821
286944,0.13574129166702215
286961,0.09496941658352843
286963,0.013888352466180504
286969,0.0440491739490388
286977,0.05239789495710842
286979,0.0852431577212393
286989,0.11725638357453759
286991,0.1895861284660927
287020,0.20914226369917466
287027,0.12598192775050943
287031,0.045637545698785635
287040,0.09950976749832116
287069,0.06692316428899216
287085,0.1686003560379806
287114,0.04898048997280902
287131,0.08786316809531397
287152,0.12351945766112674
287153,0.028629317513902658
287158,0.054031745954581566
287175,0.16220505619718353
287182,0.05489704120299942
287188,0.05205421331089299
287189,0.09357108340398308
287205,0.1809275115983604
287210,0.11585271487218751
287211,0.15893480074063485
287231,0.11948807014797604
287251,0.07066251688313704
287311,0.05126548142521904
287312,0.05251456988171447
287343,0.08760224136745963
287373,0.0794817516467814
287390,0.05506211396797827
287416,0.03945399686796673
287493,0.037162655055409465
287538,0.10034420341099885
287565,0.023112031962223927
287585,0.12438405045190667
287595,0.05955906334680846
287618,0.0800908329897794
287627,0.08259127458639975
287634,0.08144401683831633
287640,0.07720456338674264
287650,0.030947117796415242
287656,0.09549990177915305
287674,0.0633122137929261
287678,0.03589827870864786
287692,0.039960525886606306
287700,0.06782549910872207
287841,0.12660315306222705
287846,0.07149736321392773
287880,0.029169302924705324
287903,0.0795639383539124
287933,0.07607644705557146
287965,0.08928505296201625
287972,0.07336910912701075
287974,0.07524022801392058
287976,0.04604612505211534
287986,0.11650077070812818
287996,0.09613117879925999
287998,0.04842835160778268
288008,0.06604385661915321
288016,0.05896322662962731
288038,0.04521241775273
288060,0.0350445783454357
288063,0.06812683737998819
288076,0.10424172882046776
288112,0.02551113224734336
288130,0.10922022185763385
288144,0.0342876328803419
288150,0.07933828642916832
288171,0.05395793926119528
288227,0.04237371366739196
288241,0.08035243813675931
288294,0.058596136530239144
288300,0.03747413668230724
288307,0.1358653197373606
288315,0.12260057936702734
288338,0.0937114486100571
288342,0.030201551514683567
288344,0.07314170974004676
288358,0.03944611803724777
288369,0.08204826402108899
288377,0.048538824993818556
288402,0.016787796385508966
288403,0.1717674419418068
288414,0.044748130276569736
288428,0.083532375753898
288445,0.11423024243753145
288457,0.07442727130515046
288464,0.06988594929785649
288476,0.14050200643291821
288497,0.14709349712350508
288514,0.17907916882097485
288546,0.07338180794832681
288571,0.086379162415109
288582,0.05027098143632397
288590,0.17122596988485558
288593,0.019170719508781277
288600,0.05768170289326909
288624,0.14605199218788978
288638,0.05220722419340128
288662,0.09659116258564147
288667,0.10600408186202923
288679,0.14473426023729816
288683,0.0771966758533102
288690,0.1614431902320732
288697,0.03300319183768198
288712,0.09394892646608521
288717,0.07459272364917191
288730,0.04878387044342245
288736,0.06065218341560411
288743,0.0719470121964485
288748,0.05173916714031063
288757,0.03146361309107331
288765,0.08079111609936611
288783,0.06030620763954304
288786,0.14034344609153457
288817,0.05845632425290766
288827,0.02727454958464145
288832,0.14476778926252554
288841,0.04379430092721358
288871,0.05091907235280807
288873,0.07883456207649397
288880,0.03614952889659558
288893,0.09880669422141038
288902,0.06210869165442884
288917,0.04824899671819118
288921,0.04553812781677059
288937,0.13429515159889438
288942,0.07305585204770079
288943,0.005921288452906675
289029,0.042618749587798335
289044,0.14653580102430935
289052,0.041599240868887964
289064,0.19492501195395728
289066,0.16701000498179275
289070,0.06009839383370987
289071,0.05445681373069374
289075,0.08740726653832102
289077,0.1885659929571291
289096,0.05644195928798793
289099,0.1420098634274202
289103,0.05089020451116708
289114,0.03472987303629747
289139,0.0778742015646457
289142,0.0179316346548852
289180,0.06877587887772932
289181,0.07255213544825918
289182,0.07979682661096495
289197,0.03033999989982772
289201,0.1489326476870749
289204,0.09534558843711326
289225,0.08461906113338583
289231,0.06526911519635609
289245,0.0606566573020388
289249,0.0550618114724292
289254,0.06395611751971524
289265,0.1626641588554561
289268,0.04357321890161254
289272,0.15707543187519357
289283,0.1116592979780645
289295,0.07281096843308961
289306,0.10585599138916414
289309,0.08442292857375708
289310,0.11049677410752465
289361,0.08719661985991956
289386,0.06932081084771413
289387,0.06788522710003464
289432,0.14151456466016404
289453,0.02146280139181641
289468,0.10463593521190002
289478,0.04516916303255642
289485,0.13274926826495786
289527,0.10254313139572059
289548,0.09568984766261632
289564,0.18517301842275338
289594,0.06907871194730363
289599,0.08214965137847755
289619,0.08975821245225449
289629,0.06753212779323758
289643,0.15916261676924842
289653,0.019615952896901635
289660,0.07006571380447094
289661,0.028303302967629423
289710,0.15707765801793336
289731,0.11239303066301583
289733,0.07777126202687101
289756,0.0964043628072233
289780,0.032918642527056945
289781,0.07651709521878969
289787,0.11036466301031618
289791,0.1278526572891632
289799,0.05611326978061157
289804,0.1585688414656658
289806,0.12214638718268905
289811,0.10559289571007008
289813,0.10380971830312494
289821,0.05043277355394255
289841,0.10510136894831947
289847,0.08620894721896177
289870,0.06385857588290539
289880,0.06070164046737367
289901,0.03254342869889771
289947,0.04505568747537577
289974,0.1141212878861556
289984,0.08291369104577688
289999,0.19602905284910804
290015,0.046334723119647404
290017,0.058455194182635596
290021,0.07704232390067345
290067,0.20970678293302247
290106,0.05785063172341213
290125,0.05712723741531842
290126,0.15496143056216435
290141,0.053141431916688145
290144,0.05723572069864042
290153,0.05054693493975623
290168,0.06760669693256217
290171,0.05411031559643225
290181,0.10195380804134091
290187,0.05407260326218711
290195,0.038428343929450874
290216,0.166435545995426
290226,0.035076788367958744
290236,0.08818877214779318
290265,0.09206990216100196
290283,0.12117149768031032
290289,0.1382476370363473
290322,0.06556173997280804
290366,0.06891622138206797
290376,0.05978403306397789
290382,0.10205184639342652
290410,0.11986438267915471
290419,0.0765296666833247
290445,0.0904746451191322
290461,0.06798793053497436
290485,0.05475013271883585
290488,0.10846273458100386
290518,0.08261784413505999
290520,0.022461997142659524
290535,0.1160993714616602
290540,0.04727541161303791
290569,0.06845608177900128
290585,0.08294739715795814
290592,0.062840711736011
290615,0.12250047385344161
290619,0.13538093282098573
290661,0.04720020772122838
290665,0.11908718445811929
290674,0.06540695680326118
290687,0.09335578928927592
290690,0.12225822079441578
290701,0.05234071306457886
290719,0.08116835989565577
290724,0.09882566715823123
290740,0.05928276344785445
290752,0.1150073586901111
290773,0.12871583837253983
290807,0.14537948477909532
290824,0.05547839391837076
290829,0.13204967001820958
290854,0.11244872799117153
290858,0.1367415142651801
290873,0.06332579937158551
290888,0.1503250719239912
290915,0.04497626230431479
290918,0.06775321222629296
290963,0.06945014120497701
290984,0.1208930458789844
291004,0.1831730805758615
291010,0.170576879706098
291020,0.05161659292968586
291025,0.1067826306127248
291064,0.16091127953505957
291072,0.035054589387565005
291112,0.1948513345696833
291123,0.10467064767118679
291134,0.11386943664728953
291136,0.1478336364582444
291145,0.11709776346750722
291156,0.10830882737281891
291174,0.10312408296101241
291189,0.16057646530315828
291195,0.05136457550369971
291199,0.1281452771823281
291210,0.042882020419459876
291216,0.09961009309642153
291248,0.11688867545546064
291254,0.005241584556872856
291284,0.09766028428901366
291301,0.14967308046479097
291582,0.03271311536894118
291322,0.06414865674914824
291338,0.07279989261613179
291351,0.13335858952811833
291357,0.1204521905474462
291363,0.0479091665999254
291369,0.04546675643042747
291378,0.10127795593574539
291422,0.12630825455026382
291438,0.18816213088702524
291475,0.10560418393947721
291507,0.14237101901865717
291519,0.05976538331497864
291555,0.07592406829739186
291564,0.04341640512093962
291578,0.025225431396905508
291581,0.12083751045379827
291583,0.15911381397990687
291637,0.17672261703279546
291639,0.14996271318675747
291643,0.1557455439485492
291688,0.0479535182877893
291708,0.10142667961894214
291744,0.018313254549768992
291757,0.037649801392775205
291761,0.07232162080720651
291791,0.07980059081033851
291811,0.07411791582119251
291834,0.15222920662074346
291849,0.06718821285959105
291851,0.06059274651294561
291852,0.020864913138770976
291879,0.06857832768272032
291885,0.02885785975976054
291886,0.0762826429834098
291889,0.1358455260259092
291937,0.0750917544256375
291946,0.0515976758779765
291999,0.07648541432147979
292002,0.0784609406202602
292036,0.20290817845314224
292054,0.06685371817547113
292063,0.11568292317774255
292068,0.20018263386171617
292086,0.10252528253892622
292095,0.13794316409149537
292129,0.0738894389962187
292135,0.044332631033942145
292140,0.0940441093520634
292162,0.0992322928929386
292167,0.02432673978245625
292171,0.08928195070776651
292177,0.07665863451661545
292178,0.14334458623784102
292186,0.0732025302020003
292234,0.04534832332837233
292244,0.09272640642255926
292250,0.02753549867471171
292253,0.0824248320950991
292264,0.07068083823071646
292306,0.02094484781750359
292310,0.05898623014001478
292314,0.044035400837947214
292315,0.0743648862136234
292349,0.123630059069469
292354,0.05493951155279834
292371,0.11775158113749452
292387,0.10349630129924732
292390,0.04225807196361226
292394,0.08222377530051397
292400,0.03304011595125799
292402,0.049172627715083975
292416,0.0437163473388458
292431,0.05391054529479462
292433,0.05550323255046467
292461,0.046577780681238475
292462,0.13688404869434007
292473,0.054692442894713256
292524,0.07265497129059867
292548,0.030190297717715482
292572,0.0366674246972189
